,vdos
5118,861380.9266385142
5119,790478.5319439285
5120,985131.2372109578
5121,697685.5441563326
5122,756546.0207051162
5123,969214.6394986461
5124,712458.2062592362
5125,573509.3653737834
5126,953721.2205705494
5127,1019405.289556276
5128,890463.4613906936
5129,821832.2894564089
5130,811672.5722670583
5131,1077143.745075285
5132,833567.5513583515
5133,743148.8365528136
5134,814755.0044247945
5135,1036656.380641571
5136,642522.5496595239
5137,697830.32074996
5138,1043524.8259401065
5139,889655.8280320659
5140,903618.8466372228
5141,1149702.4438870992
5142,936680.3334082653
5143,966336.6928590424
5144,916870.7110932564
5145,817798.66992474
5146,689590.8571723889
5147,930124.2116898497
5148,902371.2763522235
5149,944687.5087424909
5150,909287.5359533416
5151,656620.802536877
5152,812063.1125100907
5153,1071910.327951188
5154,558505.181486461
5155,878953.5471597355
5156,899600.6214640393
5157,905845.9602400073
5158,903353.3080939956
5159,853766.1256802275
5160,1057851.4924224024
5161,752802.4089240138
5162,986348.6470287186
5163,878800.4535572322
5164,855398.6841014291
5165,788630.1804905593
5166,734393.7077749132
5167,910929.4357450187
5168,859947.4090255251
5169,805115.9807293784
5170,737985.3692971051
5171,779554.5648658739
5172,778048.3329621175
5173,802446.7602003232
5174,821557.4739847336
5175,763533.3643094839
5176,821290.4375094335
5177,731728.4386979297
5178,677335.9705147801
5179,1121299.9940341024
5180,1119454.5385234111
5181,1011775.3421475831
5182,592977.2898485215
5183,728210.575400934
5184,793428.9833429066
5185,829663.9947064392
5186,893718.0813251486
5187,968826.725892811
5188,824815.7624161642
5189,825424.5656400266
5190,1054587.3830735032
5191,655435.352785769
5192,789106.6239287524
5193,1109911.1759157975
5194,704637.5273419822
5195,968751.3540517017
5196,739970.5522161307
5197,1015302.1904474276
5198,986875.2730914433
5199,737798.4350798035
5200,904841.9215477683
5201,1101110.3648804456
5202,1107223.949561516
5203,1048625.7338232468
5204,752806.4135661527
5205,731591.7761328763
5206,756495.7379506977
5207,861647.8382067843
5208,680332.1188688896
5209,607240.8765762764
5210,844811.6308690311
5211,914795.0946661956
5212,843204.3710744808
5213,809467.1380971093
5214,803742.7755655114
5215,692719.7572881189
5216,626585.6902046239
5217,1148467.498349958
5218,790695.7349218087
5219,850824.9891574635
5220,935713.6291794545
5221,857277.6273206399
5222,902450.8899411986
5223,1034650.2378074862
5224,685029.2031239949
5225,788103.9487210189
5226,929525.1435395256
5227,855549.917130759
5228,733490.2927586341
5229,791538.8405000841
5230,945142.3512796437
5231,745846.9985472943
5232,690556.6571365922
5233,730990.7647362384
5234,1026599.7699660037
5235,879733.7609981133
5236,794210.2797378296
5237,957486.7515300831
5238,820503.6400960677
5239,790370.9805907826
5240,901050.1942909609
5241,944778.6845910518
5242,704094.3482636507
5243,875242.0696261796
5244,655465.3429878526
5245,657390.701522163
5246,1132634.7120113794
5247,756620.604230782
5248,855422.7367602104
5249,895733.9151604656
5250,1085894.2967741275
5251,750558.4089032513
5252,980798.7882286792
5253,850387.2280849792
5254,881125.2769471062
5255,797544.7063278143
5256,989448.703002924
5257,756463.100945948
5258,866217.4385669224
5259,873974.148998656
5260,803211.5703665912
5261,811559.9872362314
5262,835753.1048026852
5263,820549.1910767858
5264,741917.9288246215
5265,737256.2751140464
5266,750493.7068912591
5267,696299.1957380007
5268,803935.4092143532
5269,792953.1643867461
5270,636975.8513705421
5271,810815.3299822642
5272,885697.9751367448
5273,720589.0633646884
5274,883775.1152632392
5275,615303.1787791607
5276,885055.5764989883
5277,547015.007734526
5278,872057.9072250666
5279,792280.4579802174
5280,728127.3260991126
5281,743315.6335257315
5282,756636.6780096142
5283,839820.8327782283
5284,847722.2689382061
5285,994484.4361538399
5286,770769.2783086267
5287,933407.8735399628
5288,1124245.2403549156
5289,988384.4001400133
5290,868936.2021325469
5291,1053864.1189996402
5292,777626.5192622443
5293,915298.3562296549
5294,888145.8724942344
5295,867232.2101594298
5296,725732.0455458246
5297,617797.1560900939
5298,765020.4863886603
5299,830225.0093755694
5300,746350.043155302
5301,839311.749754397
5302,1038386.285938341
5303,816892.4636504521
5304,933137.5581895367
5305,1219409.1443531855
5306,790267.3002187915
5307,930664.9764340343
5308,864630.0838633252
5309,950478.9205903333
5310,820252.7481004243
5311,871832.8218402774
5312,1004929.4353586165
5313,866543.2965622448
5314,1024555.2836471581
5315,689981.1862164888
5316,862800.2008950964
5317,887654.7718808108
5318,703086.1965368659
5319,949753.090048503
5320,977388.357883996
5321,1072997.7734339354
5322,793677.5560999931
5323,745597.7270584671
5324,820396.2233899948
5325,771261.4863404115
5326,732441.502617866
5327,1239496.6913885206
5328,1057405.5609269212
5329,954743.3999823458
5330,649480.3132276571
5331,940486.2272103531
5332,873861.7450240514
5333,780725.5725935195
5334,816411.1171187037
5335,815341.3363426968
5336,768415.5526877658
5337,743281.4793249429
5338,1024379.0945532036
5339,784335.9586569354
5340,864779.9293072534
5341,918911.2198641354
5342,868167.0215509668
5343,1119430.110708607
5344,1076249.8809574905
5345,861256.8814291203
5346,911519.0338253862
5347,942055.3848998183
5348,914464.5831363316
5349,907238.8553870633
5350,1101480.9706516308
5351,848515.4844141821
5352,815667.4118540286
5353,712451.1477459732
5354,893355.9755771259
5355,848183.1459673491
5356,986306.3554037965
5357,609443.7604136111
5358,1017459.9534384088
5359,737440.1213274166
5360,746960.1035204254
5361,939605.07699911
5362,607313.5313013378
5363,827231.4984748978
5364,952318.3234522181
5365,898464.2340078779
5366,823266.1479179319
5367,715109.222235399
5368,954146.4434812181
5369,844680.3202125707
5370,847044.876167154
5371,1097732.7837875434
5372,617946.5698448726
5373,1120128.1198990655
5374,843070.4688705197
5375,730043.5195933543
5376,962095.5575158991
5377,927960.1303697687
5378,665042.9277701934
5379,1027907.319884546
5380,805320.6225826865
5381,731560.1874558392
5382,1189551.1864736464
5383,505630.3936942515
5384,1002403.5743946689
5385,795062.022567883
5386,888625.0297917983
5387,622218.0334471731
5388,981457.2180371698
5389,1002772.9732901085
5390,948939.6091025901
5391,857171.8929992516
5392,749418.3379428528
5393,839689.7364391991
5394,1118646.6140325584
5395,924367.2204308289
5396,847035.6982483155
5397,808078.175829749
5398,665253.550890921
5399,1057652.203951519
5400,817110.7193973322
5401,880545.5194892063
5402,859261.7083247144
5403,1025189.2836631233
5404,861625.9483987344
5405,915379.6244113242
5406,649445.7693960433
5407,829987.6468585384
5408,878665.9506899229
5409,789469.0961704514
5410,774986.159435099
5411,596283.2274417178
5412,796595.224090339
5413,924137.6021355228
5414,725087.190227172
5415,833199.996830909
5416,1228086.6599604955
5417,674519.182346365
5418,774260.9115440872
5419,756918.2746065921
5420,832479.7433984949
5421,704190.1634703152
5422,905609.3290362314
5423,770401.5834391556
5424,861755.5397755739
5425,817309.0447830145
5426,955989.5218356225
5427,762822.7814009974
5428,924651.4044925821
5429,757049.0890442563
5430,906509.1134154404
5431,1123589.286955905
5432,775556.9430217026
5433,849818.511666926
5434,868315.5338962079
5435,611705.7381341694
5436,841375.4541679085
5437,786659.8342472464
5438,1014070.2828323521
5439,1064912.9559512187
5440,894690.1167749808
5441,761062.2489805362
5442,1000431.849050494
5443,799521.700621771
5444,862522.0808850055
5445,839345.8618762286
5446,816470.1482806777
5447,598594.3798559825
5448,896981.8366545137
5449,847696.7407804558
5450,597838.1397588021
5451,868740.2189779622
5452,739195.617786715
5453,667194.7293939365
5454,746904.0908151043
5455,925053.9019443546
5456,813727.6929057537
5457,735979.7458713456
5458,649341.6351004739
5459,919634.1959074909
5460,744807.6718925638
5461,813317.3534694017
5462,598550.1385678609
5463,775798.5756749988
5464,744682.4261463787
5465,832337.5339813804
5466,741868.0512030479
5467,1137836.7975832082
5468,603949.7984440239
5469,804738.7053603219
5470,719089.9493246615
5471,746032.979020159
5472,784886.490093548
5473,837483.6716792409
5474,735700.068080731
5475,813815.7845301572
5476,674308.8111005919
5477,832698.0205639767
5478,711632.063411061
5479,857512.5458523558
5480,796705.0393730232
5481,742308.9600643436
5482,741622.7619315054
5483,918611.7941429903
5484,855528.7708822623
5485,725286.5915709983
5486,777236.4283417134
5487,683876.5565837518
5488,774837.3923442286
5489,591784.1955110483
5490,899931.6573144052
5491,730909.9437587196
5492,767502.1948685563
5493,1104519.0930107795
5494,914312.8630470023
5495,760005.1617132839
5496,949221.7244766002
5497,755447.4512873057
5498,800262.0218995529
5499,813837.7846222568
5500,734936.8560983988
5501,674138.1083003522
5502,982407.0461879631
5503,729704.6652976477
5504,974385.4773699681
5505,679061.682784703
5506,880966.1558627589
5507,741463.1407401466
5508,878683.0492742411
5509,771045.9092371421
5510,787736.2042599133
5511,778885.712809489
5512,745214.7021839132
5513,792030.1745913338
5514,939814.4260066634
5515,631398.466353437
5516,1003243.6275639293
5517,832518.7110818244
5518,836326.2208309062
5519,732182.5840666794
5520,781434.46603416
5521,762926.835134321
5522,902946.8174099382
5523,899297.4552626155
5524,766596.1973754121
5525,722022.6657896483
5526,737960.7783190092
5527,744562.1565034423
5528,764887.3583885446
5529,1136979.368041933
5530,971440.151352207
5531,836527.1993276215
5532,989533.2347616687
5533,1180199.269187525
5534,909510.7576500027
5535,761853.2451404005
5536,1063058.793901951
5537,735538.7511528871
5538,848488.3167422296
5539,905841.0540786276
5540,823171.9444978596
5541,690989.6648261372
5542,839334.290114044
5543,994138.8856094966
5544,655760.3026339952
5545,598414.771839872
5546,580428.3135332983
5547,686737.6942861525
5548,664137.2873735188
5549,760443.2476774979
5550,754850.587766345
5551,1063373.6604191635
5552,702201.3388304795
5553,715284.2980676341
5554,847326.2443401926
5555,965421.2053782356
5556,909672.8778354992
5557,830273.4845554224
5558,947338.5217453846
5559,768887.3969720362
5560,977126.7561415448
5561,849151.0070840723
5562,786131.134121302
5563,631892.3660366322
5564,717486.636753877
5565,736570.6536244449
5566,715650.2622572277
5567,770972.4077288975
5568,775868.2698231615
5569,681407.4832213229
5570,934633.5648768508
5571,836394.8796800001
5572,786861.0811153029
5573,613388.7641734553
5574,657252.9386866593
5575,681291.5332293705
5576,739720.3898583852
5577,684022.4292729332
5578,750372.6705254436
5579,733521.1153075794
5580,760104.7219759102
5581,760418.9983812321
5582,737100.6571231858
5583,851619.781735407
5584,777905.425285621
5585,981640.2868224931
5586,862803.0751481688
5587,983661.3211883279
5588,992362.5712699804
5589,1008858.9061204239
5590,743001.6358357455
5591,712429.4063209114
5592,845843.1300063154
5593,983718.5371931222
5594,709124.3326683362
5595,731746.171067176
5596,1118188.8126010525
5597,839552.6950017884
5598,729243.8327358356
5599,743936.294789252
5600,930924.1689809655
5601,905167.0264884082
5602,933861.008004587
5603,693588.6255074227
5604,798314.0790272102
5605,697595.1287502312
5606,1267295.7292177863
5607,797177.281226996
5608,766402.0558990714
5609,537434.8804258897
5610,1053928.3047833638
5611,775303.6826979637
5612,903216.1562718664
5613,800019.428409321
5614,709861.7382753113
5615,870896.61751532
5616,644092.6825168211
5617,720607.2043234586
5618,797386.2769063063
5619,792049.1227822563
5620,1035742.544804148
5621,711443.9935135007
5622,916738.5092296336
5623,532317.9168275584
5624,724070.8593132643
5625,565351.5445370678
5626,1012646.5028142022
5627,694414.7898335836
5628,814922.1554219867
5629,964467.3621556062
5630,920583.6426637762
5631,863882.4668989107
5632,730109.3095991821
5633,894126.8797322813
5634,855773.9911795483
5635,929165.7681747254
5636,684767.2009266946
5637,714201.2916870693
5638,726635.9117551277
5639,784608.4361160911
5640,1005516.9206919423
5641,715648.9647815123
5642,838422.5558669581
5643,737068.623589419
5644,997396.0427604516
5645,806688.1558793144
5646,748725.2614618145
5647,1115138.825741201
5648,952289.7566388974
5649,847917.544398816
5650,664303.8124556135
5651,938995.4153482544
5652,802793.9820537732
5653,562658.6797657139
5654,827742.4885988883
5655,734970.2229911751
5656,714728.8490936396
5657,830427.0905539137
5658,898647.5788493658
5659,900647.5489096905
5660,772712.9035612965
5661,652783.6041609761
5662,882495.7877813268
5663,868437.342624862
5664,727621.5603373367
5665,755596.7247556733
5666,558526.8565935299
5667,957353.9841807006
5668,789047.2356540073
5669,934260.6186654541
5670,962443.5866567553
5671,611444.3304316043
5672,528358.3201688788
5673,818811.0753927691
5674,788364.3779536949
5675,697391.7443282694
5676,748007.8094831309
5677,734384.0403110589
5678,973608.734602586
5679,765478.9031707798
5680,723995.4570435309
5681,890309.1084716739
5682,835042.9774020812
5683,655218.8725029646
5684,687336.5469413161
5685,688385.2119738933
5686,615913.8123838014
5687,770578.3312732459
5688,826231.2808887337
5689,815845.9018895543
5690,839399.4065120042
5691,820205.746422484
5692,673843.8727266545
5693,923473.4443925851
5694,641209.2863946414
5695,912793.8810185374
5696,775523.9989040397
5697,857637.2884140166
5698,782616.824883276
5699,740263.3684134083
5700,611069.9907054435
5701,760266.4317544701
5702,825647.8045972976
5703,830634.8308743415
5704,796228.7500649834
5705,746512.6511940912
5706,725352.764078639
5707,599111.8453676311
5708,917931.1266236963
5709,637964.431521486
5710,785079.9595613914
5711,515967.4650045632
5712,677427.6735920382
5713,850590.9897921052
5714,794650.1399275372
5715,587123.1428571838
5716,574262.5958845587
5717,739024.687841257
5718,899457.9514627955
5719,788039.1406617147
5720,593104.9794664418
5721,676540.4408795978
5722,633867.5120869
5723,813612.3699571718
5724,863896.1644359366
5725,869775.6119290851
5726,690785.1195923537
5727,518119.2456707521
5728,694611.4959367272
5729,573841.7320901747
5730,756085.2591986604
5731,506105.4972995148
5732,701996.323213993
5733,887393.0537715917
5734,692089.6957671901
5735,677162.7654611353
5736,717518.6137268113
5737,559707.872071599
5738,826603.5541778982
5739,588266.0070306213
5740,735596.6114817975
5741,956606.192531363
5742,687440.8850022942
5743,504674.8391777598
5744,798915.0478244879
5745,800457.3505525452
5746,744570.1609944479
5747,724167.0357629403
5748,700509.972489706
5749,610494.8984377641
5750,693851.3772985891
