,spherical_harmonics_correlation
19443,-0.0020727211762629587
19444,-0.10499811361370821
19445,3.6958696327109339
19446,0.032094954000462785
19447,9.4848885694812211
19448,-0.010324867395269503
19449,0.0034515860511592118
19450,0.015699814780468835
19451,0.0041327358799664749
19452,-0.0053552619770058513
19453,-0.016373419196640634
19454,-0.014640987696728502
19455,-7.0277259661532393e-05
19456,0.0012491328668116977
19457,0.032608680267106407
19458,0.050730638110541633
19459,-0.0074444903982567425
19460,-0.0025200971005291586
19461,-0.015808173530694154
19462,0.010211987150629888
19463,0.0035171842066655358
19464,0.0076865442567127041
19465,-0.00026047901582259203
19466,0.024184501220973591
19467,0.0086056288838761777
19468,0.0075149349153164754
19469,0.04302157055452796
19470,0.010294342040559738
19471,0.067025579086507761
19472,0.051153785323151096
19473,0.085296425215876173
19474,0.0061391818770151277
19475,0.03747382168428047
19476,0.039070737543155196
19477,0.052373107180939862
19478,0.10181258793554147
19479,0.087647538315775986
19480,0.29766947950156047
19481,-0.032580905550399081
19482,0.0086878633750962463
19483,-0.0066376705150863547
19484,0.097206632948550434
19485,0.10020275821478881
19486,0.0076639163928279679
19487,0.099693530694414653
19488,0.040825400140827299
19489,0.21122358794781332
19490,0.11295231733448144
19491,0.39540056174392746
19492,-0.0057336989017765247
19493,0.006725021461920791
19494,0.0089464206231517455
19495,-0.030674396063310318
19496,-0.016813651886096563
19497,-0.024026092520892398
19498,0.012032911050928904
19499,-0.006725637805880774
19500,0.019169298703770408
19501,0.0034851772232017959
19502,0.032328347815541239
19503,0.0084427760402286944
19504,-0.016497689865378737
19505,0.0053677636377262332
19506,-0.00024906488029251099
19507,0.013043715884652075
19508,0.022025666290860512
19509,0.01463333537780666
19510,0.025225419772191393
19511,0.016760761799991759
19512,0.035727757361332914
19513,0.077090675560136795
19514,-0.011028193446717178
19515,0.063410389070927359
19516,0.035514934382807957
19517,0.031218793173508792
19518,0.064254004050652305
19519,0.04343037016155829
19520,0.014028490288625649
19521,0.043199555983867509
19522,0.085389916932221338
19523,0.11515428859747776
19524,0.273050199242033
19525,-0.00024215818320610233
19526,-0.0049180308385114932
19527,0.0295046703752882
19528,0.050044995872455228
19529,0.058688605721496853
19530,0.10873600922822303
19531,0.11071886223836973
19532,0.035389760227940617
19533,0.27041514079888734
19534,0.12938484106836143
19535,0.35262767078798057
19536,-0.0032699803857422979
19537,0.23979435333614588
19538,0.16282738104623859
19539,-0.21442771618985573
19540,0.090635012270257651
19541,0.05085942136672604
19542,-0.21851319632394745
19543,-0.15772582782558267
19544,-0.029689658654348638
19545,-0.021155843328490017
19546,0.93006169869326327
19547,-0.14939477356129768
19548,-0.13083798520129125
19549,-0.094535959231949504
19550,0.072603062391287304
19551,0.1895325354775351
19552,-0.18786961465203178
19553,0.031465398393127231
19554,-0.0075792699342620354
19555,0.027930595571072643
19556,-0.008778725163854955
19557,0.96487684249461547
19558,-0.48173674792967536
19559,0.44928903392753028
19560,0.46737017557934146
19561,-0.059133352151838653
19562,0.36500164121085615
19563,-0.24897101353856393
19564,0.1776864817469081
19565,-0.22299178722535107
19566,0.59052879868685459
19567,0.014674709695509804
19568,7.2502536966315763
19569,-0.385462397792662
19570,-0.27731728006665723
19571,-0.75115066428146327
19572,0.021626908117988813
19573,0.18209295604864692
19574,0.17696368909005766
19575,0.2967268180700795
19576,-0.35876570665844398
19577,3.6775869630122102
19578,-0.10488729413495655
19579,9.921072585392448
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0.94620459031888204
19603,0.43151281474553554
19604,0.91802334907842631
19605,1.0467807207420881
19606,2.4700411435440728
19607,0.94532150887422228
19608,0.70811703891419331
19609,0.51324010548357335
19610,0.19642301159576178
19611,0.37622635840943369
19612,0.96612024048752088
19613,0.48324155005064479
19614,0.39301078762791525
19615,0.84913914775602195
19616,0.41422110732233597
19617,0.48638409882165817
19618,0.33039824257135447
19619,0.44156000588413963
19620,0.19160976906999352
19621,0.31775250499792762
19622,0.1737172333289603
19623,0.28473814037534401
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0.15886809802196947
19647,0.21186986056246965
19648,0.53277917240185224
19649,0.75648735486783314
19650,1.5170503877434403
19651,0.61685521888103034
19652,0.57316766291803456
19653,0.44602665386688228
19654,0.19000187347090583
19655,0.44363766241736047
19656,0.75722937767940823
19657,0.33669428579880684
19658,0.19296111020009302
19659,0.54458499615307199
19660,0.12383072634885944
19661,0.41057405121802643
19662,0.11493759041896859
19663,0.38883788712051348
19664,0.12906485223579203
19665,0.34114351417398492
19666,0.10976733337609793
19667,0.18029270897128771
19668,-0.092460234696826307
19669,0.10330512055115854
19670,-0.071428101505949623
19671,-0.11292896004657813
19672,-0.17041976709028245
19673,-0.17910422541264098
19674,0.097513883405058552
19675,0.020243250041018047
19676,-0.010922160040254697
19677,0.033146576850183455
19678,0.40534774568717097
19679,0.020575088234999844
19680,-0.26959500022906979
19681,-0.1034947887501322
19682,0.067137498445197397
19683,0.14595950677138086
19684,0.10415585901045735
19685,0.054667581730693561
19686,-0.065157666458062591
19687,0.069663267791041567
19688,0.087609281778201348
19689,1.6338249626777377
19690,0.48303886758262798
19691,0.76611842321658674
19692,-0.062729791070512714
19693,0.80296385333137399
19694,-0.23885335340161098
19695,0.077039757036609646
19696,0.2657689690295898
19697,0.26088255216690809
19698,0.77529380600347708
19699,-0.060788020945100836
19700,6.3873354895552072
19701,0.44485249198683341
19702,-0.26468121456378657
19703,-0.12886660396773517
19704,0.63710127868873034
19705,0.73721783719303291
19706,0.12734158785804006
19707,0.34811721419382674
19708,-0.39222755603970405
19709,3.3405624815082473
19710,-0.29840305115825905
19711,8.9027296292028986
19712,0
19713,0
19714,0
19715,0
19716,0
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0.39346646908558636
19735,0.13199704833560699
19736,0.51978778832310191
19737,0.6842326550766028
19738,1.6038886457850239
19739,0.58358526781131581
19740,0.62652618101278423
19741,0.43246344374966372
19742,0.18566961822777595
19743,0.42476823677268682
19744,0.75847277567231364
19745,0.31471352642524231
19746,0.10413617045709689
19747,0.57086253526341013
19748,0.21638099982125794
19749,0.47750527842419588
19750,0.15317564992350868
19751,0.30425195892841722
19752,0.12192699092430805
19753,0.28590263280819628
19754,0.13310443865284227
19755,0.19521348488615287
19756,0
19757,0
19758,0
19759,0
19760,0
19761,0
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,0.24716563068038583
19779,0.29807527262609995
19780,1.0992970962043738
19781,0.67227032939907094
19782,1.9529220176322479
19783,0.82446979814529853
19784,0.53046326125100984
19785,0.40485727782482794
19786,0.212657590363549
19787,0.66956884137023276
19788,1.2583187688202973
19789,0.34120558904975024
19790,0.25931648536759982
19791,0.62977601004586159
19792,0.21217567290506714
19793,0.33107122811056489
19794,0.12736334787563036
19795,0.4117857321172429
19796,0.10436770196565499
19797,0.17932030646568964
19798,0.11215487918338013
19799,0.19894367886486913
19800,0.0061857159207969409
19801,0.0087746616141458032
19802,0.0041402663095338951
19803,-0.0016776667106049013
19804,-0.0022506201217330746
19805,-0.0052483774076345618
19806,0.005963018893920452
19807,0.00090989634540891489
19808,-0.00048494124455604888
19809,0.00023319088322652266
19810,0.019397008689324743
19811,-0.16781960586434364
19812,-0.1045472154521369
19813,0.062732868079241125
19814,-0.13654132607162867
19815,0.05839837450727161
19816,0.053246292523293229
19817,-0.082651874000561523
19818,0.050830934965991142
19819,-0.014917071725475965
19820,0.030372083853246051
19821,3.1684267655216223
19822,-0.018625566372345193
19823,0.044501905704447946
19824,0.12489562101437192
19825,-0.023694061474302121
19826,0.088329857759467584
19827,-0.12570739520321816
19828,0.23824367416374936
19829,0.10600681697555034
19830,0.61145164074399938
19831,-0.013862214260289371
19832,5.2347055501318698
19833,0.099080470478993807
19834,-0.27251372925830453
19835,0.18552009863130847
19836,0.024378435614596905
19837,0.56692712432993342
19838,0.045452134582977588
19839,0.030628684139701424
19840,-0.068453499088524522
19841,3.6690958625062877
19842,-0.0071535491504219929
19843,9.4697191139677734
19844,-0.0078074695164396489
19845,0.0082157910965100014
19846,0.019443338106392427
19847,0.0069858803093973999
19848,0.0030394316625798855
19849,-0.0068005271456568371
19850,-0.011568742344604888
19851,0.00087483707443269075
19852,0.0012229487147682929
19853,0.029928912898093404
19854,0.04973591971621729
19855,-0.013377491562043427
19856,-0.011349632702780671
19857,-0.011231094506087461
19858,0.0065667709412062973
19859,0.0050166270112623574
19860,0.01884702530015521
19861,-0.00093880910481592523
19862,0.021941602904829629
19863,0.0096864188257584759
19864,0.010342393931696749
19865,0.047249123730406427
19866,0.037199887647209821
19867,0.060531357465270559
19868,0.011632765064379005
19869,0.069671201707073693
19870,-0.0028926465206069105
19871,0.025382000965093601
19872,0.038289925802367439
19873,0.045852941779594827
19874,0.088933443172697094
19875,0.088304917305700975
19876,0.29393928552284415
19877,-0.026285346474669864
19878,0.028133548359121713
19879,0.012435414034681916
19880,0.10839012274145682
19881,0.093983699362746698
19882,0.0049870159950867569
19883,0.065062793944438507
19884,0.034051921400668622
19885,0.21718030666029273
19886,0.10968073784698655
19887,0.39515188214534641
19888,0.0030209760039337308
19889,0.017179881322495198
19890,0.0053594036454033978
19891,-0.024902524159337754
19892,-0.0070925164935469057
19893,-0.023210180448933009
19894,0.010991883355866424
19895,-0.010103752391871199
19896,0.021014114274280026
19897,0.002423122976282637
19898,0.032825707012703417
19899,0.016637537609281286
19900,-0.023994841530303963
19901,-0.0024880733442241873
19902,0.0018170492168944688
19903,0.011083444822261193
19904,0.021826400302648732
19905,0.023062612452848789
19906,0.026929178748336335
19907,0.01176212209954907
19908,0.035080999579606399
19909,0.075847277567231364
19910,-0.016286585942915259
19911,0.06810398885396271
19912,0.037802869056127113
19913,0.031481780201248886
19914,0.060506592011258208
19915,0.03220391050898623
19916,0.011668795530180191
19917,0.032241766106334863
19918,0.082102501325547403
19919,0.11683781020253645
19920,0.27553699522784381
19921,0.0026469792879530926
19922,0.01935726363899393
19923,0.02942641389853444
19924,0.030164299586580279
19925,0.0554867943976525
19926,0.087755423725485907
19927,0.11565669507664794
19928,0.042407269065847387
19929,0.28323420785638448
19930,0.13815405836941042
19931,0.35362238918230493
19932,-0.065527444155955031
19933,0.1951126191069292
19934,0.20110805504728038
19935,-0.19704776881891375
19936,0.12063511461639148
19937,0.11895507068137237
19938,-0.18714212468095026
19939,-0.15536981715630482
19940,-0.029928993618214318
19941,-0.020415005269769224
19942,0.91762771876420912
19943,-0.095805608210483686
19944,-0.27546770595273001
19945,0.012069092366079684
19946,0.098650105081731124
19947,0.1931632735121824
19948,-0.25934197408722959
19949,0.098176649026901833
19950,-0.007057130066833936
19951,-0.0083583382053863189
19952,0.002121922150553894
19953,1.0233165481611708
19954,0.063579907129419078
19955,0.155424904797549
19956,0.42491914189178831
19957,-0.20645550448713162
19958,0.61453173879485246
19959,-0.32450359640249293
19960,0.23602652036994912
19961,-0.19554122727481843
19962,0.61557346573002625
19963,0.050265696328315589
19964,7.1196969073765066
19965,-0.21806631745315957
19966,-0.41797058932972742
19967,-0.51362753085442814
19968,0.11402048797161748
19969,0.18991485274051939
19970,0.10785265879298903
19971,0.085773277158188499
19972,-0.17233083762687912
19973,3.7872188668170415
19974,-0.094861780228825784
19975,9.8290611339174454
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0.75745227740427734
19999,0.3721319707673782
20000,0.87389219715960986
20001,0.93899982386567837
20002,2.3538746767252055
20003,0.89084609828207095
20004,0.62480935339433541
20005,0.5175532062691568
20006,0.16898723004412705
20007,0.36045559577610403
20008,0.95368626055846661
20009,0.48336087304346276
20010,0.4284352366642038
20011,0.86124548505939857
20012,0.45294558443688537
20013,0.49380206968141449
20014,0.32503992838406115
20015,0.39503708658466996
20016,0.2056167648301308
20017,0.32669294351492906
20018,0.17914806346553849
20019,0.28473814037534401
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0.085382257152751773
20043,0.14090482447765618
20044,0.57796550959993609
20045,0.74985648653635106
20046,1.5735166367042852
20047,0.63213405773431508
20048,0.58040254858187512
20049,0.45936316822894419
20050,0.21708685749126153
20051,0.45710952949434125
20052,0.76841995961555698
20053,0.31029628214609356
20054,0.18995231165182599
20055,0.52749292624716659
20056,0.088525150214856768
20057,0.38597254034555467
20058,0.10342091045407652
20059,0.38603960259458797
20060,0.10648123684417309
20061,0.32502921011304126
20062,0.1053748011558753
20063,0.17531911699966596
20064,-0.07970597900359587
20065,0.11555449662096821
20066,-0.018630921320691357
20067,-0.10806760566148081
20068,-0.15203743747363099
20069,-0.16512103313739929
20070,0.085997015062839133
20071,-0.0025906507646805826
20072,-0.026751459689197087
20073,0.044237574448423772
20074,0.40907793966588724
20075,0.0012011789541231943
20076,-0.38509555045011579
20077,-0.065802111040295763
20078,-0.11483030773068575
20079,0.14659586110789211
20080,-0.032187234283557804
20081,0.058008710409595592
20082,-0.035697991110824223
20083,0.054947094880129332
20084,0.10785407974183674
20085,1.6276079727132109
20086,0.63367122537720877
20087,0.64297397436105719
20088,-0.36845142532433606
20089,0.72861298715592338
20090,-0.30934816225669359
20091,0.11241209001173677
20092,0.32792528590778336
20093,0.20536816788909412
20094,0.77806244700649829
20095,-0.047162735617977951
20096,6.5315696567322368
20097,0.34209278288086858
20098,-0.33032224946057187
20099,-0.37976796420599546
20100,0.54441811421813124
20101,0.61980801800875351
20102,0.34038107770941561
20103,0.41818797083161696
20104,-0.49243952586397616
20105,3.466883185417112
20106,-0.27481507002361766
20107,8.8977560372312769
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0.3324681606417923
20131,0.093150808339026225
20132,0.53828018983266102
20133,0.66356998273633161
20134,1.650559072583144
20135,0.61107881473098102
20136,0.6532108937246015
