,gk
7996,-0.55750680558793619
7997,-8.5174257141538566e-05
7998,921511.00366048096
7999,-26820.830391853662
8000,-175.69627550846491
8001,34.706882250958643
8002,-269.56997464809081
8003,-51.117275241846023
8004,0.16834243913932254
8005,-0.02070392135041545
8006,627078.36602298648
8007,705114.58069071325
8008,-179.39862752350967
8009,0.54992995121194421
8010,-0.51299070456106177
8011,-4.2186302959691614e-05
8012,921389.02741311828
8013,-26895.917075594229
8014,-175.06947511585926
8015,35.273006275992671
8016,-270.10522340316533
8017,-51.563158131113099
8018,0.1682787588592719
8019,-0.020731405963769534
8020,626966.08071305568
8021,704988.56603822531
8022,-358.09899133893589
8023,0.43385117890413671
8024,-0.45115700145700277
8025,-8.2758498451955434e-06
8026,921120.27860368707
8027,-27117.727111769615
8028,-174.57758455080122
8029,35.703338365874465
8030,-270.58729725617434
8031,-51.955243924556491
8032,0.16825352778286945
8033,-0.020720456576011823
8034,626666.16729084961
8035,704862.78422888694
8036,-601.53509305303351
8037,0.36326458999580913
8038,-0.37041219034590023
8039,1.524545846535633e-05
8040,920640.46156149113
8041,-27550.300726941612
8042,-174.17902666635123
8043,36.039695312404795
8044,-270.99808185207576
8045,-52.275514158220034
8046,0.16825701258717954
8047,-0.020680873415297538
8048,626176.27415334038
8049,704736.90308786032
8050,-901.9781011533853
8051,0.34166770508769462
8052,-0.27100270862789511
8053,2.7580134894197785e-05
8054,919888.70496438793
8055,-28254.143757563186
8056,-173.82656051880949
8057,36.329483728968455
8058,-271.31878930156262
8059,-52.505307670040466
8060,0.16827842538385931
8061,-0.020623493882243334
8062,625503.99400888046
8063,704610.57699064433
8064,-1243.2464378829116
8065,0.36839145258459927
8066,-0.1552927419157526
8067,2.8308720299951846e-05
8068,918816.09269486973
8069,-29277.703694168897
8070,-173.47153093997335
8071,36.621441287441804
8072,-271.53193702683444
8073,-52.627300347274023
8074,0.16830636981145639
8075,-0.020559744777767362
8076,624667.85765729391
8077,704483.46315353527
8078,-1601.9097561734566
8079,0.43922067197955728
8080,-0.027795549856405768
8081,1.728334286530504e-05
8082,917393.51459784154
8083,-30649.540536961085
8084,-173.06772487769126
8085,36.961778647319306
8086,-271.62348117272052
8087,-52.627636000357207
8088,0.16832916584303903
8089,-0.020501316606188605
8090,623697.72553451778
8091,704355.24128515879
8092,-1949.7466202541832
8093,0.54728386233569704
8094,0.10517435559189993
8095,-5.3996027723242487e-06
8096,915617.68640962779
8097,-32372.34183843276
8098,-172.57447261053363
8099,37.391083200554242
8100,-271.58479176985276
8101,-52.497895324132443
8102,0.16833510771308552
8103,-0.020459905330249058
8104,622634.45965580875
8105,704225.63556078263
8106,-2257.5284571641123
8107,0.68404259536453815
8108,0.23612460155910928
8109,-3.9349181686681263e-05
8110,913514.04887091869
8111,-34420.068596764642
8112,-171.95880938168352
8113,37.942167701942253
8114,-271.41414229127724
8115,-52.236575905446173
8116,0.168312733320856
8117,-0.020446943098419403
8118,621528.4539657901
8119,704094.43735384545
8120,-2500.0070595822954
8121,0.84021139679622459
8122,0.35720249679667709
8123,-8.3772461260489843e-05
8124,911135.28111254552
8125,-36739.491409281356
8126,-171.19668238560314
8127,38.638877167502045
8128,-271.11747874209931
8129,-51.849849294362336
8130,0.1682511724993824
8131,-0.020473250569723302
8132,620436.24135574792
8133,703961.52613814443
8134,-2661.0641231039222
8135,1.006475211810014
8136,0.4612026214202819
8137,-0.00013733975221570259
8138,908554.74552120245
8139,-39256.792075651523
8140,-170.27333908130001
8141,39.495716380294837
8142,-270.7082761829908
8143,-51.351404309618125
8144,0.1681406163926443
8145,-0.020548568723673579
8146,619414.63593134261
8147,703826.88447858335
8148,-2736.9806072648248
8149,1.173940696114721
8150,0.54255124728879256
8151,-0.00019807267948743554
8152,905855.72315601807
8153,-41888.362908059855
8154,-169.18313112733765
8155,40.51806227862096
8156,-270.20639924863627
8157,-50.761294721810629
8158,0.16797291017679272
8159,-0.020680968120412306
8160,618513.02128698083
8161,703690.6021234002
8162,-2736.1838992878779
8163,1.3342913162093903
8164,0.59806167514817887
8165,-0.00026329811897512915
8166,903119.1409027417
8167,-44553.095482248624
8168,-167.92901512117561
8169,41.702679035591558
8170,-269.63609278741779
8171,-50.103919144431231
8172,0.16774222477756143
8173,-0.020876180160946479
8174,617765.79007984465
8175,703552.86547194212
8176,-2675.631945503505
8177,1.4796579191030785
8178,0.62741071890236855
8179,-0.00032968821672999806
8180,900413.23298034607
8181,-47182.713857585673
8182,-166.52204050351938
8183,43.038244956269033
8184,-269.0233565903925
8185,-49.40538856530933
8186,0.16744573160970885
8187,-0.021136926444961804
8188,617187.45125087281
8189,703413.93248361314
8190,-2575.366525619309
8191,1.6023637707381
8192,0.63318273205768061
8193,-0.00039340149565541351
8194,897787.73374478472
8195,-49727.558881424709
8196,-164.98102965859877
8197,44.505686151691727
8198,-268.39305986491246
8199,-48.690638184162111
8200,0.16708418675351613
8201,-0.021462339802957996
8202,616772.05967115797
8203,703274.09775443561
8204,-2453.0970389313334
8205,1.6948482883623397
8206,0.62033476836282864
8207,-0.00045032537931794105
8208,895273.50196250936
8209,-52156.931348202721
8210,-163.33242362904855
8211,46.078343911358516
8212,-267.76630111470223
8213,-47.980789607699023
8214,0.16666232331602945
8215,-0.021847578087197304
8216,616497.07130625076
8217,703133.65555934818
8218,-2320.2188442176812
8219,1.750036910605373
8220,0.59507946926713584
8221,-0.00049639484216311728
8222,892886.84402093478
8223,-54454.735914396981
8224,-161.60998102956469
8225,47.722288480328984
8226,-267.15859399588726
8227,-47.291343494663089
8228,0.16618896320528892
8229,-0.02228371915519985
8230,616330.4359063647
8231,702992.86893031443
8232,-2180.1392686282716
8233,1.7621532297663394
8234,0.56334814983890436
8235,-0.00052794853299648124
8236,890636.66496451176
8237,-56612.304875727445
8238,-159.85388595937883
8239,49.397223195956457
8240,-266.57938018633422
8241,-46.631702230187166
8242,0.16567679151770912
8243,-0.022757993361223184
8244,616238.95239131898
8245,702851.95076501649
8246,-2029.5971914568277
8247,1.7276281473458126
8248,0.52928285536911568
8249,-0.00054207763962499053
8250,888531.79673446913
8251,-58621.057138239041
8252,-158.10899527082276
8253,51.058247631208701
8254,-266.03306468373017
8255,-46.006215756054829
8256,0.16514177843139838
8257,-0.02325436808868634
8258,616195.37052657525
8259,702711.05946226802
8260,-1862.4208374410732
8261,1.6456797809622445
8262,0.49429069868385267
8263,-0.00053692394403827314
8264,886585.78772002016
8265,-60467.70842872488
8266,-156.42234130666873
8267,52.658362192597963
8268,-265.52127790670369
8269,-45.416452342153676
8270,0.16460227763956675
8271,-0.02375445469731681
8272,616181.84746481641
8273,702570.30715879856
8274,-1673.8166019690532
8275,1.5183533635156532
8276,0.45704910222638362
8277,-0.00051188577885623592
8278,884817.66900031513
8279,-62133.512920970177
8280,-154.84032473442977
8281,54.15127832119461
8282,-265.04560800624859
8283,-44.863935652625536
8284,0.1640778727781195
8285,-0.024238665895993647
8286,616188.82598757767
8287,702429.77447835356
8288,-1463.4638454179608
8289,1.3500725799849975
8290,0.4144654755579773
8291,-0.00046769187007058226
8292,883249.02877662156
8293,-63597.197886351234
8294,-153.40611176267944
8295,55.494019539024009
8296,-264.60985071735638
8297,-44.352394688644466
8298,0.16358808395365609
8299,-0.024687511028065177
8300,616210.40856511961
8301,702289.52405217534
8302,-1236.7633607235593
8303,1.1469144709445187
8304,0.36314668615075463
8305,-0.00040631055504944543
8306,881898.91517355072
8307,-64840.064949984626
8308,-152.15761823721468
8309,56.648931244018229
8310,-264.22104463650197
8311,-43.88879536210942
8312,0.16315108274109608
8313,-0.02508288068745813
8314,616238.41819170362
8315,702149.60682040046
8316,-1004.2935964111653
8317,0.9158929490013058
8318,0.30079819786887207
8319,-0.00033069171930450001
8320,880778.38669498335
8321,-65851.435070050327
8322,-151.12621452724176
8323,57.584966382873262
8324,-263.88907219449214
8325,-43.482936059220634
8326,0.16278258160391909
8327,-0.025409154752770696
8328,616257.32044262171
8329,702010.05876011448
8330,-779.57298843683168
8331,0.66449822714498974
8332,0.22711855729402119
8333,-0.0002443900440892761
8334,879886.45340255939
8335,-66632.693681684337
8336,-150.33601893916861
8337,58.278380514840741
8338,-263.6251138169107
8339,-43.14589711683378
8340,0.16249504072222221
8341,-0.025653991172698228
8342,616241.7620460476
8343,701870.88930444757
8344,-575.62705651919305
8345,0.40053544341771286
8346,0.14404252533661488
8347,-0.00015116054944207746
8348,879208.85338008136
8349,-67198.493882548792
8350,-149.80350210388727
8351,58.713114832479739
8352,-263.43953327559535
8353,-42.887924130691552
8354,0.16229726542545653
8355,-0.025808722860113736
8356,616157.89278320782
8357,701732.06564288633
8358,-401.43510568049737
8359,0.13208437815318097
8360,0.055320318142744851
8361,-5.4632647839792812e-05
8362,878720.32229898148
8363,-67574.464672388087
8364,-149.53719219310182
8365,58.881077817247629
8366,-263.33985185385563
8367,-42.716403640056249
8368,0.16219436882681559
8369,-0.025868388767196694
8370,615968.51603409927
8371,701593.49904530286
8372,-259.48941318570212
8373,-0.13264346881863359
8374,-0.034360923910049523
8375,4.1870416747669689e-05
8376,878389.86003954837
8377,-67791.926154777058
8378,-149.53747173843453
8379,58.782334931083376
8380,-263.32937215673928
8381,-42.634491829829436
8382,0.16218798771126955
8383,-0.025831511707546773
8384,615640.69902983075
8385,701455.03946384322
8386,-145.41995560719778
8387,-0.38564067306267064
8388,-0.12031023007514663
8389,0.00013537159285817327
8390,878187.40535515186
8391,-67881.205670300755
8392,-149.79661380937517
8393,58.425058745065797
8394,-263.40670773373188
8395,-42.640651293583588
8396,0.16227660871607247
8397,-0.025699766309242103
8398,615153.52406270616
8399,701316.48246255214
8400,-49.943449627771486
8401,-0.61954039007466111
8402,-0.19854508801750725
8403,0.00022318782077921859
8404,878089.7236525343
8405,-67865.752030134405
8406,-150.29920434094382
8407,57.825093115588693
8408,-263.56613539277816
8409,-42.729011200473948
8410,0.16245588842289116
8411,-0.025477653658574673
8412,614503.52635349275
8413,701177.58874321682
8414,37.745657571613989
8415,-0.8279617259409725
8416,-0.26628386653395986
8417,0.00030283647479517942
8418,878083.62475650618
8419,-67758.929541752936
8420,-151.02295539895161
8421,57.00512726038356
8422,-263.79854987005388
8423,-42.890329153289656
8424,0.16271890057067837
8425,-0.02517224940819417
8426,613706.09911236563
8427,701038.11250491021
8428,126.51911276345534
8429,-1.0056587799055063
8430,-0.32222458355044037
8431,0.00037194974335423776
8432,878165.7571416737
8433,-67564.240795220365
8434,-151.93976565187484
8435,55.993624105034435
8436,-264.09280409509608
8437,-43.113336984389512
8438,0.16305629367975308
8439,-0.024793041931331763
8440,612792.53053349373
8441,700897.83205793716
8442,220.60488683715369
8443,-1.1485555607840103
8444,-0.36639973502882472
8445,0.00042824618148655925
8446,878339.31914147397
8447,-67278.631961597144
8448,-153.0168728222196
8449,54.823658519921786
8450,-264.43711625438573
8451,-43.386151072394917
8452,0.16345639164217349
8453,-0.024351827813138011
8454,611803.65289254463
8455,700756.57559431752
8456,318.49246281103564
8457,-1.2537832022983748
8458,-0.39968604500028615
8459,0.00046957099898089984
8460,878608.86781629804
8461,-66897.694823260463
8462,-154.2180422037608
8463,53.531721491824435
8464,-264.82015914440029
8465,-43.6973625864618
8466,0.16390530023240721
8467,-0.023862601627187164
8468,610781.93674676819
8469,700614.23663920001
8470,413.99387265028213
8471,-1.3197605346416141
8472,-0.42329546164605802
8473,0.000493987040466806
8474,878975.11098402867
8475,-66420.876953342595
8476,-155.5048140722308
8477,52.156467439070425
8478,-265.23164989772346
8479,-44.036626294187514
8480,0.16438707925213106
8481,-0.023341380290724155
8482,609764.21417985391
8483,700470.776697936
8484,498.76496147514001
8485,-1.3463243418780011
8486,-0.43824470136004068
8487,0.00049991739636135921
8488,879431.49040109129
8489,-65854.892128766107
8490,-156.83785651049061
8491,50.737358222858354
8492,-265.66241997922651
8493,-44.394728675535141
8494,0.16488403147054514
8495,-0.022805910943117461
8496,608776.89449837082
8497,700326.21618677978
8498,565.24598254949592
8499,-1.3348606682121191
8500,-0.4447001210736341
8501,0.00048633564841866366
8502,879963.4958731035
8503,-65214.394247974938
8504,-158.17844901553568
8505,49.313178636721275
8506,-266.10389239044338
8507,-44.763063148242033
8508,0.16537715799293515
8509,-0.022275212903522974
8510,607834.76386794052
8511,700180.61776099808
8512,609.30463143585621
8513,-1.2883155677567928
8514,-0.44144690313967161
8515,0.0004529490864407619
8516,880550.77118009608
8517,-64519.858424127036
8518,-159.49003713352013
8519,47.920483317031682
8520,-266.54696590255003
8521,-45.13251320122329
8522,0.16584680036036487
8523,-0.021768933672765094
8524,606943.55120123201
8525,700034.0678435805
8526,632.05439996082555
8527,-1.2109710258521655
8528,-0.42590191121827725
8529,0.00040030065893574454
8530,881171.45069579442
8531,-63793.234970129633
8532,-160.73968043032463
8533,46.592152855503009
8534,-266.98064030972898
8535,-45.492078391323084
8536,0.16627342523305313
8537,-0.021306563424587904
8538,606105.43741442612
8539,699886.66233965429
8540,640.03010680823195
8541,-1.1079918088393605
8542,-0.39471130339768767
8543,0.0003297597437072671
8544,881807.49294917902
8545,-63052.613643023578
8546,-161.8991618476704
8547,45.356290859705609
8548,-267.39094691703696
8549,-45.827807820940372
8550,0.16663845543437464
8551,-0.020906604430767074
8552,605325.69737140019
8553,699738.50113837188
8554,643.14033640785533
8555,-0.98487717491693183
8556,-0.34471761145596624
8557,0.00024342157970808434
8558,882449.07817078708
8559,-62307.832654405676
8560,-162.94559633954856
8561,44.235623485896681
8562,-267.76066137446378
8563,-46.122517682915579
8564,0.1669250460960823
8565,-0.02058579674053114
8566,604617.97257499979
8567,699589.693098819
8568,651.09881297375489
8569,-0.84699139363392062
8570,-0.27411773467869593
8571,0.00014395855559356949
8572,883096.1977454779
8573,-61558.902895639039
8574,-163.861530623824
8575,43.24740877108875
8576,-268.07007904753112
8577,-46.356571764997746
8578,0.16711873616373313
8579,-0.020358469750101665
8580,604005.83403769089
8581,699440.36923138623
8582,669.87145930144766
8583,-0.69932289163064221
8584,-0.18345909285154394
8585,3.4474411059752801e-05
8586,883756.68288161559
8587,-60797.995405674941
8588,-164.63468776645627
8589,42.403701206317663
8590,-268.29886746129625
8591,-46.509737712588326
8592,0.16720795264705979
8593,-0.020236042060004854
8594,603519.61838359921
8595,699290.69810455805
8596,699.48645539337031
8597,-0.54653756225217753
8598,-0.076035958292287598
8599,-8.161079709195101e-05
8600,884441.361838963
8601,-60014.296911836209
8602,-165.25761799339767
8603,41.7117095767601
8604,-268.42861498686818
8605,-46.563736479670681
8606,0.16718438445404368
8607,-0.020226652529796191
8608,603189.3937038728
8609,699140.89599505393
8610,733.76792880903747
8611,-0.39324494742413629
8612,0.042470510771475345
8613,-0.00020066382207971654
8614,885157.98903106409
8615,-59200.085497114123
8616,-165.72750924823583
8617,41.173994403910953
8618,-268.44539771062858
8619,-46.504805810781214
8620,0.16704324714445784
8621,-0.020334900973479914
8622,603036.2685192317
8623,698991.2257725891
8624,761.63767633694442
8625,-0.24425748244435477
8626,0.164857422679624
8627,-0.00031897893344435657
8628,885905.69183363707
8629,-58356.27865964322
8630,-166.04626046317009
8631,40.78840228897036
8632,-268.34173374390303
8633,-46.325647029427778
8634,0.1667834257666958
8635,-0.020561711148362929
