,msd
5450,0.8223849435898386
5451,0.27524135701757835
5452,0.020706309466443425
5453,0.024496018590741648
5454,25.101625519110939
5455,0.79715014311740384
5456,0.8229844703928697
5457,0.27514024269502674
5458,0.020642279645765618
5459,0.024372606433247315
5460,25.124008432447503
5461,0.79753850397988801
5462,0.82356507948189073
5463,0.27492864829206559
5464,0.020572636000268783
5465,0.024253788618484984
5466,25.150555122906709
5467,0.79795040303404596
5468,0.82406509703970277
5469,0.27475167729319228
5470,0.020511679541223748
5471,0.024154943196652574
5472,25.180532027773609
5473,0.79842041983973455
5474,0.82443020664317923
5475,0.27474041863504667
5476,0.020463252416460208
5477,0.024081340653184125
5478,25.211242678713703
5479,0.79888070139589606
5480,0.82468068527867155
5481,0.27482082438355626
5482,0.020412311848099076
5483,0.024028964973700009
5484,25.240305480443759
5485,0.79927645666426372
5486,0.82491426191289074
5487,0.27496757598877869
5488,0.020354351410385128
5489,0.023984371034034935
5490,25.26603646155905
5491,0.79966778119903659
5492,0.82517244037752047
5493,0.27522537724702961
5494,0.020307624208929211
5495,0.02392866547430636
5496,25.288748627245251
5497,0.80012590435219411
5498,0.82541938495567213
5499,0.27547701071042802
5500,0.020271160198891594
5501,0.023852572253512817
5502,25.309432767584692
5503,0.80063525795370505
5504,0.82566573883261463
5505,0.2755224624054905
5506,0.02022868378160269
5507,0.023757865500088324
5508,25.329010913219161
5509,0.8010729737797081
5510,0.82591886142052684
5511,0.27543858325311071
5512,0.020180486415127701
5513,0.02365208432641468
5514,25.348227314234787
5515,0.80137005945738782
5516,0.82618001144827979
5517,0.27532938824359771
5518,0.020131250360562663
5519,0.023543066492011988
5520,25.369191267391127
5521,0.80158330722836058
5522,0.82644218243312828
5523,0.27515009216811986
5524,0.020088484965215429
5525,0.023439766691034473
5526,25.394554567616549
5527,0.80182267631476278
5528,0.82665190650708098
5529,0.27499773182001169
5530,0.020066656852010308
5531,0.023355164070727959
5532,25.423707009475251
5533,0.80210845919631668
5534,0.82675546271899925
5535,0.27497035904468375
5536,0.020066233548527296
5537,0.023296636184500303
5538,25.453940949049326
5539,0.80236445102452836
5540,0.8267748804867564
5541,0.27498203500485002
5542,0.020071507708459033
5543,0.0232625810026208
5544,25.482476660338587
5545,0.80254200878204685
5546,0.82680246529665646
5547,0.27502865233895041
5548,0.020074398299942481
5549,0.023240703448282263
5550,25.507423315191197
5551,0.80271183629642406
5552,0.82687240629960068
5553,0.275232357325633
5554,0.020084283567909894
5555,0.023217406731803617
5556,25.529369801553926
5557,0.80295035498427425
5558,0.82694843724075018
5559,0.27553790943451517
5560,0.020096361399101436
5561,0.02318640037351094
5562,25.5496013754689
5563,0.80327148503100587
5564,0.82704319881303046
5565,0.2757382882872893
5566,0.020099818056470983
5567,0.023145664552270077
5568,25.569026486577375
5569,0.8035880327675744
5570,0.82716237018475003
5571,0.27586428551097519
5572,0.020105151294282284
5573,0.023101140576587288
5574,25.588254718583755
5575,0.80383228292514985
5576,0.82730588397777449
5577,0.27595448983650117
5578,0.020119965317735949
5579,0.023060796058317942
5580,25.609271762818889
5581,0.80402205293635221
5582,0.82747229566108726
5583,0.27589648157254598
5584,0.020145209231763002
5585,0.023029787627404708
5586,25.634674498403207
5587,0.80424118378981269
5588,0.82761930438678055
5589,0.27574648975180549
5590,0.02018742407046106
5591,0.023018780628739528
5592,25.663628919264866
5593,0.80452047411771899
5594,0.82769844024380834
5595,0.27564906688405594
5596,0.020244143690971397
5597,0.023035838617253213
5598,25.693122275023601
5599,0.80480551894263708
5600,0.82773814226820908
5601,0.27561388443768442
5602,0.020304258302841664
5603,0.02307956956657628
5604,25.720358592630735
5605,0.8050731204165924
5606,0.82782485687944918
5607,0.2756674775281644
5608,0.020366556220528825
5609,0.023134452830140782
5610,25.743794228327058
5611,0.80539862562279374
5612,0.8279821595359439
5613,0.27592172679445864
5614,0.020439697341274588
5615,0.023186121935099845
5616,25.764503191888057
5617,0.80583454877933181
5618,0.82816531641118873
5619,0.27629736506456598
5620,0.020515293728491618
5621,0.023229067007462259
5622,25.784150145125047
5623,0.80637492664486055
5624,0.82838095805017198
5625,0.27652416399125868
5626,0.020582402690897873
5627,0.023260411963089839
5628,25.803674619112403
5629,0.80690126168951459
5630,0.82863213427956162
5631,0.27657585922794692
5632,0.020651338880466993
5633,0.023287194915310207
5634,25.823553363015058
5635,0.80732172636161104
5636,0.82891579950469951
5637,0.27647448013148757
5638,0.020728300930620634
5639,0.023318468789038635
5640,25.845670976438782
5641,0.80765776839467274
5642,0.82923711445314874
5643,0.27612793950748676
5644,0.020815447198382873
5645,0.023357580899062248
5646,25.872466101819718
5647,0.80802832787970336
5648,0.82956404245406412
5649,0.27566931936361183
5650,0.020919998507167786
5651,0.023412718893593726
5652,25.902813082692152
5653,0.80850115460951644
5654,0.82985385892422159
5655,0.27531243505256053
5656,0.021035270878734011
5657,0.023489389122139576
5658,25.933430594073069
5659,0.80903965173997794
5660,0.8301283256061478
5661,0.27510578629980992
5662,0.021148742970177135
5663,0.02358486386499558
5664,25.961626193303847
5665,0.80961810556630076
5666,0.83045000178125006
5667,0.27508002843324669
5668,0.021263660778582404
5669,0.023685238126176122
5670,25.986218550087944
5671,0.81028629452300371
5672,0.83082658096289319
5673,0.27529125690491146
5674,0.021388900215682943
5675,0.023780064976483713
5676,26.008206769091558
5677,0.81105370973646884
5678,0.83121464652452992
5679,0.27558824797628034
5680,0.021510725377884263
5681,0.02386752015186849
5682,26.028965182818364
5683,0.81187932131500684
5684,0.83162139762328124
5685,0.27567647467839002
5686,0.021613796265964384
5687,0.023945710737677053
5688,26.049204722573727
5689,0.81263775771261659
5690,0.83204539588609328
5691,0.2755725364088103
5692,0.021709184734439856
5693,0.024019706803246721
5694,26.069210126494774
5695,0.81325897467926511
5696,0.83247915586664922
5697,0.27536003730796921
5698,0.021807878350463619
5699,0.02409586657193101
5700,26.090840151717327
5701,0.81378691789779445
5702,0.83292546086717656
5703,0.27499309131019889
5704,0.021918560581681575
5705,0.024176717292250134
5706,26.116554247710493
5707,0.8143535265574442
5708,0.8333585511163526
5709,0.27463152291372761
5710,0.022050809953615955
5711,0.02426717005006173
5712,26.14545498285063
5713,0.81503042599606745
5714,0.83374653835855139
5715,0.27446859531953555
5716,0.022191233970960445
5717,0.024369221604949535
5718,26.174890659491041
5719,0.81575055400082974
5720,0.83410903566796046
5721,0.27447537918749432
5722,0.022318166514150035
5723,0.024483750748182258
5724,26.202557982943304
5725,0.81645152719850567
5726,0.83449449030300193
5727,0.27460811742989077
5728,0.022433369026863333
5729,0.024603812545460662
5730,26.227133004885676
5731,0.81718492938602016
5732,0.83490184352529306
5733,0.27490771187511526
5734,0.022553839841708983
5735,0.024717702611190551
5736,26.2491243809907
5737,0.81797807402167844
5738,0.83529330261851076
5739,0.27521499001007843
5740,0.022672278075678905
5741,0.024816966330511721
5742,26.269458100470192
5743,0.81880570785242845
5744,0.83568552115961081
5745,0.27525032093381985
5746,0.022770235596738134
5747,0.024898186838977949
5748,26.288972076086655
5749,0.8195739780472473
5750,0.83609392216097633
5751,0.27510291739514442
5752,0.022854477087201303
5753,0.024970321563968105
5754,26.308475732360321
5755,0.82023082921229618
5756,0.83651855952939669
5757,0.27493458060941961
5758,0.022935894115725747
5759,0.02504215380749485
5760,26.330061810727255
5761,0.82078911197309767
5762,0.83694514818293098
5763,0.27468953194113421
5764,0.023020599311053463
5765,0.025116493484197401
5766,26.356006024508794
5767,0.82133077431175217
5768,0.8373369956925365
5769,0.27444297369465914
5770,0.023115238902921408
5771,0.025196936904378277
5772,26.385166639086489
5773,0.82190946893742589
5774,0.83766363806969624
5775,0.27432538479820795
5776,0.02320923814217616
5777,0.025283481052361261
5778,26.414607876996993
5779,0.82247322546859003
5780,0.83795175226105267
5781,0.27431961640802471
5782,0.023287406977591796
5783,0.02537686415936901
5784,26.441766757702901
5785,0.82297553436062132
5786,0.83826701586801355
5787,0.27441982043423169
5788,0.023358039037801155
5789,0.025473431896102419
5790,26.465215348976763
5791,0.82348501920070771
5792,0.83862031485541699
5793,0.27469953102637967
5794,0.023444845075464481
5795,0.025564376124819828
5796,26.485518968651363
5797,0.82404877659010234
5798,0.83896868431271487
5799,0.27505789831343974
5800,0.023547561719920417
5801,0.025642158020930533
5802,26.503857452369086
5803,0.824656868477192
5804,0.83932202846051163
5805,0.27525064611457495
5806,0.023646527220659703
5807,0.025707190970729054
5808,26.521336066670273
5809,0.82522731868320287
5810,0.83970317605664646
5811,0.27531862773476751
5812,0.023739667264485894
5813,0.025770491993605611
5814,26.538987107268564
5815,0.82568758977281165
5816,0.84011249613025241
5817,0.27534870130752015
5818,0.023828095173537067
5819,0.025838213602420109
5820,26.559159329496364
5821,0.82600999440510092
5822,0.84051786200858636
5823,0.27524694446407005
5824,0.023906849095645416
5825,0.025911511481235796
5826,26.584077905034558
5827,0.82626662785834737
5828,0.84086367561358744
5829,0.27509562537433507
5830,0.023981450645910514
5831,0.025993145891014254
5832,26.61246486969312
5833,0.82652704433353874
5834,0.8411056820456001
5835,0.27502046667995461
5836,0.024051193000726615
5837,0.026080166127454622
5838,26.641303881882838
5839,0.82675691127498652
5840,0.84128063279030185
5841,0.27498607472033471
5842,0.024105765417921927
5843,0.026169188126431542
5844,26.66787964351516
5845,0.82691219103126024
5846,0.8414916220018327
5847,0.2750049978534207
5848,0.02415335615555864
5849,0.02625494339227431
5850,26.690974897329237
5851,0.82704879962360489
5852,0.84178331862025679
5853,0.27519041490486051
5854,0.024217661789454038
5855,0.026333928804784888
5856,26.711671628778102
5857,0.8272054464615064
5858,0.84211743373892001
5859,0.27544264926253653
5860,0.024297528007452211
5861,0.026404201926733532
5862,26.730971884866936
5863,0.82739398423286625
5864,0.84249323421068301
5865,0.27547605999374214
5866,0.024374712205627105
5867,0.026467816484383039
5868,26.749146864896364
5869,0.82757872647399444
5870,0.84292588076768316
5871,0.27532417626296252
5872,0.02445192197659395
5873,0.026534079362922944
5874,26.766934313804292
5875,0.82770942324403418
5876,0.84340212697916495
5877,0.27512564660105027
5878,0.024533943599899573
5879,0.026604820863772648
5880,26.786863380399357
5881,0.82776238643433764
5882,0.84387524140786074
5883,0.27485850488127583
5884,0.024612759005259777
5885,0.02667834649649756
5886,26.811253597482331
5887,0.82781420102022363
5888,0.84428437477227569
5889,0.27463630519995258
5890,0.024690365018197182
5891,0.026759066024093676
5892,26.838910586101541
5893,0.82791837876637508
5894,0.84457723861403311
5895,0.27458786372979316
5896,0.024766795877349864
5897,0.026845832633089414
5898,26.867102629264391
5899,0.82800971924314815
5900,0.84479641949966433
5901,0.27468911866377482
5902,0.024828538911730421
5903,0.026933954696755327
5904,26.893627015024386
5905,0.82801242423555044
5906,0.84507308014891847
5907,0.27494082626555821
5908,0.024874489325457994
5909,0.027017169232556332
5910,26.917381474826701
5911,0.82796271284568146
5912,0.84546527622481615
5913,0.27540345124524707
5914,0.024921689487072279
5915,0.02709264883180704
5916,26.938975383732508
5917,0.82789545512997498
5918,0.84591617425860488
5919,0.27592079566589267
5920,0.024971112312400606
5921,0.027156339293809537
5922,26.959228267600015
5923,0.82782940311385833
5924,0.84641056153636363
5925,0.27618405445440181
5926,0.025015658056536157
5927,0.027204814184957894
5928,26.978299099856972
5929,0.82775425887103538
5930,0.84695662928184856
5931,0.27624426883496628
5932,0.025067478904528699
5933,0.027242585394743325
5934,26.996790631296733
5935,0.8276490034748919
5936,0.8475268113636385
5937,0.27627083906922417
5938,0.025133991051863147
5939,0.027269855678385357
5940,27.017094387936847
5941,0.82751419185320663
5942,0.84807041552209905
5943,0.27626392309177428
5944,0.025203261379474366
5945,0.027288768340020104
5946,27.041615410347607
5947,0.82743049472534169
5948,0.84854405525546406
5949,0.27633754319344833
5950,0.02526895607911454
5951,0.027311592330072038
5952,27.069526036827813
5953,0.82744326050917572
5954,0.84891186647145422
5955,0.2765719526556224
5956,0.025322797641323554
5957,0.027343724820269782
5958,27.098238420436598
5959,0.82748817456983692
5960,0.84922459172414289
5961,0.27686541519709079
5962,0.025344436810112815
5963,0.027378212187915193
5964,27.125438577517411
5965,0.82749423589119209
5966,0.84961310799952561
5967,0.27718278018579229
5968,0.025330722642912341
5969,0.027404163631172075
5970,27.149993366540624
5971,0.82748803179370101
5972,0.85012622528580684
5973,0.27763714427532771
5974,0.025305632268835473
5975,0.027418173729896637
5976,27.172389076913152
5977,0.82748469161608595
5978,0.85068266838385542
5979,0.27815336746446323
5980,0.025280095621857117
5981,0.027416536140757206
5982,27.193397509569486
5983,0.82746645448489942
5984,0.8512442837434484
5985,0.27846726560219759
5986,0.025253977592717733
5987,0.027392066383327376
5988,27.213230157383499
5989,0.82738451359801379
5990,0.85180491281545823
5991,0.27863220708204467
5992,0.025236068265833498
5993,0.027345320172008098
5994,27.232475652475973
5995,0.82722551948657008
5996,0.85233977565158558
5997,0.2787989096063484
5998,0.025228418046494366
5999,0.027277022317975984
6000,27.253530317454452
6001,0.82702812522634994
6002,0.85281893542412079
6003,0.27891431773424941
6004,0.025217565487354123
6005,0.027194523186817997
6006,27.278776403949589
6007,0.82688020163970943
6008,0.85322020289623113
6009,0.27905308016814484
6010,0.02519454907050581
6011,0.027117075391356625
6012,27.307432104449767
6013,0.82682115364334885
6014,0.85352814902483842
6015,0.27932371164892728
6016,0.025153997305130925
6017,0.027056909986056251
6018,27.336976280866146
6019,0.82681106097795631
6020,0.85379658157343974
6021,0.27964676710056663
6022,0.025083632272866245
6023,0.027008172444204302
6024,27.364866128673626
6025,0.82681399948275369
6026,0.85412270225142617
6027,0.27998492912607736
6028,0.024982470609905064
6029,0.026955775008651924
6030,27.389767707397613
6031,0.82686157976831109
6032,0.85452108194152843
6033,0.28047672986654903
6034,0.024876805600804304
6035,0.026891304086322249
6036,27.412109498894061
6037,0.82694323858821428
6038,0.85490009943345591
6039,0.28107343472597185
6040,0.02477844763545865
6041,0.026808872786231758
6042,27.432676707364919
6043,0.8270051655836872
6044,0.85522724047502985
6045,0.28148336831238652
6046,0.024682307875380873
6047,0.026702301453973253
6048,27.451832053887749
6049,0.82695284643205824
6050,0.85551558688586626
6051,0.28170272061290746
6052,0.024591180670876189
6053,0.026573666961994601
6054,27.470463479662723
6055,0.82677036328880926
6056,0.85577566792746929
6057,0.28186130374669061
6058,0.024507113764152121
6059,0.026427636541267955
6060,27.491325755405921
6061,0.82653654004470067
6062,0.85600969419826267
