,msd
5501,0.0079508574178376017
5502,8.4364775891949346
5503,0.26687841931790129
5504,0.27522191294420512
5505,0.091840820801830161
5506,0.0067428945938675577
5507,0.0079192885000294467
5508,8.4430036377396913
5509,0.26702432459323583
5510,0.27530628714017641
5511,0.091812861084370145
5512,0.0067268288050425619
5513,0.00788402810880489
5514,8.4494091047449977
5515,0.26712335315246283
5516,0.27539333714942632
5517,0.091776462747865856
5518,0.006710416786854221
5519,0.0078476888306706679
5520,8.4563970891303395
5521,0.26719443574278756
5522,0.27548072747771002
5523,0.091716697389373311
5524,0.006696161655071798
5525,0.0078132555636781613
5526,8.4648515225389112
5527,0.26727422543825341
5528,0.27555063550236014
5529,0.091665910606670509
5530,0.0066888856173367688
5531,0.0077850546902426543
5532,8.4745690031584342
5533,0.26736948639877178
5534,0.27558515423966568
5535,0.09165678634822795
5536,0.0066887445161757731
5537,0.0077655453948334459
5538,8.4846469830164803
5539,0.26745481700817558
5540,0.27559162682891863
5541,0.091660678334949966
5542,0.0066905025694863479
5543,0.0077541936675402752
5544,8.4941588867795144
5545,0.26751400292734911
5546,0.27560082176555262
5547,0.091676217446316807
5548,0.0066914660999808232
5549,0.0077469011494274344
5550,8.5024744383970567
5551,0.26757061209880723
5552,0.27562413543319964
5553,0.091744119108544422
5554,0.0066947611893032923
5555,0.0077391355772678787
5556,8.5097899338513265
5557,0.26765011832809171
5558,0.27564947908024984
5559,0.091845969811505154
5560,0.0066987871330338048
5561,0.0077288001245036479
5562,8.5165337918229707
5563,0.26775716167700231
5564,0.27568106627100974
5565,0.091912762762429753
5566,0.006699939352156993
5567,0.007715221517423371
5568,8.5230088288590942
5569,0.26786267758919019
5570,0.27572079006158373
5571,0.091954761836991764
5572,0.0067017170980940887
5573,0.007700380192195766
5574,8.5294182395279634
5575,0.26794409430838328
5576,0.27576862799259189
5577,0.091984829945500446
5578,0.0067066551059119846
5579,0.00768693201943931
5580,8.5364239209396438
5581,0.26800735097878442
5582,0.27582409855369522
5583,0.091965493857515415
5584,0.0067150697439210035
5585,0.0076765958758015758
5586,8.544891499467667
5587,0.26808039459660515
5588,0.27587310146226074
5589,0.091915496583935274
5590,0.0067291413568203477
5591,0.007672926876246506
5592,8.554542973088326
5593,0.26817349137257185
5594,0.27589948008126991
5595,0.091883022294685285
5596,0.0067480478969904594
5597,0.0076786128724177409
5598,8.5643740916745106
5599,0.26826850631421295
5600,0.27591271408940177
5601,0.091871294812561427
5602,0.006768086100947218
5603,0.0076931898555254218
5604,8.5734528642101342
5605,0.26835770680553089
5606,0.27594161895981617
5607,0.091889159176054766
5608,0.0067888520735096096
5609,0.0077114842767136071
5610,8.5812647427757476
5611,0.26846620854093184
5612,0.27599405317864839
5613,0.091973908931486159
5614,0.0068132324470915225
5615,0.007728707311699951
5616,8.5881677306293494
5617,0.26861151625977686
5618,0.27605510547039669
5619,0.092099121688188665
5620,0.0068384312428305359
5621,0.0077430223358207519
5622,8.5947167150417094
5623,0.26879164221495327
5624,0.27612698601672403
5625,0.092174721330419554
5626,0.0068608008969659635
5627,0.0077534706543632885
5628,8.6012248730374932
5629,0.26896708722983842
5630,0.2762107114265191
5631,0.092191953075982297
5632,0.0068837796268223297
5633,0.0077623983051033976
5634,8.6078511210049484
5635,0.26910724212053744
5636,0.27630526650156628
5637,0.092158160043829082
5638,0.0069094336435402224
5639,0.0077728229296795473
5640,8.6152236588129441
5641,0.26921925613155689
5642,0.27641237148438264
5643,0.092042646502495523
5644,0.0069384823994609532
5645,0.0077858602996874167
5646,8.6241553672732483
5647,0.26934277595990164
5648,0.27652134748468782
5649,0.091889773121203833
5650,0.0069733328357225966
5651,0.0078042396311979127
5652,8.6342710275640577
5653,0.2695003848698389
5654,0.27661795297473979
5655,0.091770811684186798
5656,0.0070117569595779996
5657,0.0078297963740465212
5658,8.6444768646910362
5659,0.26967988391332515
5660,0.27670944186871677
5661,0.091701928766603213
5662,0.0070495809900590458
5663,0.0078616212883318628
5664,8.6538753977679228
5665,0.26987270185543288
5666,0.27681666726041687
5667,0.091693342811082212
5668,0.0070878869261941377
5669,0.0078950793753920345
5670,8.6620728500292792
5671,0.27009543150766802
5672,0.27694219365429701
5673,0.091763752301637219
5674,0.0071296334052276403
5675,0.0079266883254945665
5676,8.6694022563638065
5677,0.27035123657882354
5678,0.27707154884151008
5679,0.091862749325426762
5680,0.0071702417926280881
5681,0.007955840050622838
5682,8.676321727606183
5683,0.27062644043833534
5684,0.2772071325410948
5685,0.091892158226130047
5686,0.0072045987553214603
5687,0.0079819035792256833
5688,8.6830682408579225
5689,0.27087925257087153
5690,0.27734846529536339
5691,0.091857512136270261
5692,0.0072363949114799585
5693,0.0080065689344155731
5694,8.6897367088316066
5695,0.27108632489308893
5696,0.27749305195554963
5697,0.09178667910265631
5698,0.0072692927834878693
5699,0.0080319555239770097
5700,8.6969467172391486
5701,0.2712623059659317
5702,0.27764182028905932
5703,0.09166436377006644
5704,0.0073061868605605327
5705,0.0080589057640833711
5706,8.705518082570185
5707,0.27145117551914699
5708,0.27778618370545122
5709,0.091543840971242615
5710,0.0073502699845386585
5711,0.008089056683353921
5712,8.7151516609502409
5713,0.27167680866535471
5714,0.27791551278618393
5715,0.091489531773178576
5716,0.0073970779903201576
5717,0.0081230738683165087
5718,8.7249635531637164
5719,0.27191685133360999
5720,0.27803634522265464
5721,0.091491793062498036
5722,0.0074393888380500112
5723,0.0081612502493940853
5724,8.7341859943144549
5725,0.27215050906616761
5726,0.27816483010100013
5727,0.091536039143297082
5728,0.0074777896756211115
5729,0.0082012708484868867
5730,8.7423776682952159
5731,0.27239497646200683
5732,0.27830061450842969
5733,0.09163590395837172
5734,0.007517946613902979
5735,0.0082392342037301801
5736,8.7497081269969428
5737,0.27265935800722635
5738,0.27843110087283696
5739,0.091738330003359542
5740,0.0075574260252262992
5741,0.0082723221101705761
5742,8.7564860334901056
5743,0.27293523595080976
5744,0.27856184038653697
5745,0.091750106977940074
5746,0.0075900785322460477
5747,0.0082993956129926456
5748,8.7629906920288647
5749,0.27319132601574853
5750,0.2786979740536592
5751,0.091700972465048144
5752,0.0076181590290671057
5753,0.0083234405213227069
5754,8.7694919107867051
5755,0.27341027640409798
5756,0.27883951984313121
5757,0.091644860203139875
5758,0.007645298038575255
5759,0.0083473846024982902
5760,8.7766872702424656
5761,0.27359637065769893
5762,0.27898171606097805
5763,0.091563177313711483
5764,0.0076735331036844878
5765,0.0083721644947324647
5766,8.7853353415029645
5767,0.27377692477058585
5768,0.27911233189751244
5769,0.091480991231553163
5770,0.0077050796343071382
5771,0.0083989789681260911
5772,8.795055546362164
5773,0.27396982297914085
5774,0.27922121268989869
5775,0.091441794932735979
5776,0.0077364127140587173
5777,0.0084278270174537526
5778,8.8048692923323006
5779,0.2741577418228629
5780,0.27931725075368413
5781,0.091439872136008238
5782,0.0077624689925305983
5783,0.0084589547197896735
5784,8.813922252567659
5785,0.27432517812020774
5786,0.27942233862267091
5787,0.091473273478077266
5788,0.0077860130126003943
5789,0.00849114396536748
5790,8.8217384496589428
5791,0.27449500640023711
5792,0.27954010495180504
5793,0.091566510342126539
5794,0.0078149483584881545
5795,0.0085214587082732829
5796,8.8285063228838006
5797,0.27468292553003393
5798,0.2796562281042379
5799,0.091685966104479946
5800,0.0078491872399734756
5801,0.0085473860069768433
5802,8.8346191507896776
5803,0.27488562282573104
5804,0.27977400948683723
5805,0.091750215371525029
5806,0.0078821757402198957
5807,0.0085690636569096899
5808,8.8404453555567457
5809,0.27507577289440116
5810,0.27990105868554827
5811,0.09177287591158928
5812,0.0079132224214952963
5813,0.0085901639978685322
5814,8.8463290357562396
5815,0.27522919659093675
5816,0.28003749871008482
5817,0.09178290043584017
5818,0.0079426983911790195
5819,0.0086127378674733628
5820,8.8530531098320751
5821,0.27533666480170088
5822,0.28017262066952814
5823,0.091748981488023434
5824,0.0079689496985484755
5825,0.008637170493745263
5826,8.8613593016781103
5827,0.27542220928611544
5828,0.28028789187119657
5829,0.091698541791444946
5830,0.0079938168819701731
5831,0.0086643819636714157
5832,8.8708216232310679
5833,0.27550901477784706
5834,0.28036856068186689
5835,0.091673488893318125
5836,0.008017064333575543
5837,0.0086933887091515585
5838,8.8804346272943455
5839,0.27558563709166173
5840,0.28042687759676715
5841,0.09166202490677812
5842,0.0080352551393073086
5843,0.0087230627088105209
5844,8.88929321450507
5845,0.27563739701042006
5846,0.28049720733394429
5847,0.09166833261780695
5848,0.0080511187185195367
5849,0.0087516477974247751
5850,8.8969916324431413
5851,0.27568293320786874
5852,0.28059443954008551
5853,0.091730138301620287
5854,0.0080725539298180226
5855,0.0087779762682616384
5856,8.9038905429259856
5857,0.27573514882050265
5858,0.28070581124630622
5859,0.091814216420845585
5860,0.0080991760024840733
5861,0.0088014006422445067
5862,8.9103239616223107
5863,0.27579799474428845
5864,0.28083107807022645
5865,0.091825353331247375
5866,0.0081249040685423823
5867,0.0088226054947943573
5868,8.9163822882988395
5869,0.27585957549133105
5870,0.28097529358922896
5871,0.091774725420987496
5872,0.0081506406588646458
5873,0.0088446931209743146
5874,8.9223114379347397
5875,0.27590314108134478
5876,0.28113404232638806
5877,0.09170854886701689
5878,0.0081779811999665251
5879,0.008868273621257557
5880,8.9289544601331325
5881,0.27592079547811255
5882,0.28129174713595406
5883,0.091619501627091954
5884,0.0082042530017532572
5885,0.0088927821654991822
5886,8.9370845324941737
5887,0.27593806700674156
5888,0.28142812492409158
5889,0.09154543506665086
5890,0.0082301216727323958
5891,0.0089196886746978898
5892,8.9463035287005788
5893,0.27597279292212551
5894,0.28152574620467791
5895,0.091529287909930979
5896,0.0082555986257832788
5897,0.0089486108776964755
5898,8.9557008764214565
5899,0.27600323974771507
5900,0.28159880649988778
5901,0.091563039554591663
5902,0.00827617963724348
5903,0.0089779848989184376
5904,8.9645423383414844
5905,0.2760041414118502
5906,0.28169102671630664
5907,0.091646942088519479
5908,0.0082914964418193318
5909,0.0090057230775187833
5910,8.9724604916088762
5911,0.27598757094856124
5912,0.28182175874160464
5913,0.09180115041508248
5914,0.0083072298290240917
5915,0.0090308829439356818
5916,8.9796584612441261
5917,0.27596515170999247
5918,0.28197205808620129
5919,0.091973598555297548
5920,0.0083237041041335277
5921,0.0090521130979365084
5922,8.9864094225334021
5923,0.27594313437128715
5924,0.28213685384545523
5925,0.092061351484800616
5926,0.0083385526855120542
5927,0.0090682713949859738
5928,8.9927663666189801
5929,0.27591808629034514
5930,0.28231887642728298
5931,0.092081422944988875
5932,0.0083558263015095658
5933,0.0090808617982477691
5934,8.9989302104322064
5935,0.27588300115829834
5936,0.28250893712121228
5937,0.092090279689741372
5938,0.0083779970172877163
5939,0.009089951892795118
5940,9.0056981293122504
5941,0.2758380639510688
5942,0.28269013850736679
5943,0.092087974363924782
5944,0.0084010871264914543
5945,0.0090962561133400496
5946,9.0138718034492342
5947,0.2758101649084459
5948,0.28284801841848839
5949,0.092112514397816148
5950,0.0084229853597048415
5951,0.0091038641100240139
5952,9.0231753456092996
5953,0.27581442016972563
5954,0.28297062215715196
5955,0.092190650885207504
5956,0.0084409325471078572
5957,0.0091145749400899246
5958,9.0327461401455142
5959,0.27582939152327918
5960,0.28307486390804742
5961,0.092288471732363472
5962,0.0084481456033709303
5963,0.009126070729305066
5964,9.0418128591724756
5965,0.27583141196373129
5966,0.28320436933317494
5967,0.092394260061930827
5968,0.0084435742143041097
5969,0.0091347212103906825
5970,9.0499977888468326
5971,0.27582934393123287
5972,0.28337540842860182
5973,0.092545714758442602
5974,0.0084352107562784863
5975,0.009139391243298883
5976,9.0574630256377198
5977,0.27582823053869521
5978,0.28356088946128633
5979,0.092717789154820929
5980,0.0084266985406190372
5981,0.0091388453802523969
5982,9.0644658365231834
5983,0.27582215149496697
5984,0.2837480945811503
5985,0.092822421867399196
5986,0.0084179925309059104
5987,0.009130688794442449
5988,9.0710767191278645
5989,0.27579483786600528
5990,0.2839349709384863
5991,0.09287740236068151
5992,0.008412022755277835
5993,0.0091151067240027011
5994,9.0774918841587073
5995,0.27574183982885758
5996,0.28411325855052894
5997,0.092932969868782883
5998,0.0084094726821647911
5999,0.0090923407726586601
6000,9.0845101058181683
6001,0.27567604174211674
6002,0.28427297847470689
6003,0.092971439244749848
6004,0.0084058551624513599
6005,0.0090648410622726702
6006,9.0929254679831679
6007,0.27562673387990427
6008,0.28440673429874413
6009,0.093017693389381678
6010,0.00839818302350194
6011,0.0090390251304522159
6012,9.1024773681499127
6013,0.27560705121444967
6014,0.28450938300828066
6015,0.093107903882975782
6016,0.0083846657683769778
6017,0.0090189699953520872
6018,9.1123254269553797
6019,0.27560368699265264
6020,0.28459886052448091
6021,0.093215589033522187
6022,0.0083612107576220736
6023,0.0090027241480681013
6024,9.1216220428911825
6025,0.27560466649425136
6026,0.28470756741714176
6027,0.093328309708692506
6028,0.0083274902033016966
6029,0.0089852583362173069
6030,9.1299225691325265
6031,0.2756205265894372
6032,0.28484036064717605
6033,0.093492243288849683
6034,0.0082922685336014323
6035,0.008963768028774086
6036,9.1373698329647404
6037,0.27564774619607141
6038,0.28496669981115202
6039,0.093691144908657278
6040,0.0082594825451528728
6041,0.0089362909287439216
6042,9.1442255691216427
6043,0.27566838852789582
6044,0.2850757468250098
6045,0.093827789437462186
6046,0.0082274359584602851
6047,0.0089007671513244169
6048,9.1506106846292834
6049,0.27565094881068619
6050,0.28517186229528929
6051,0.093900906870969067
6052,0.0081970602236253881
6053,0.008857888987331539
6054,9.1568211598875671
6055,0.27559012109626957
6056,0.28525855597582267
6057,0.093953767915563549
6058,0.0081690379213840425
6059,0.0088092121804226528
6060,9.1637752518020061
6061,0.27551218001490124
6062,0.28533656473275459
6063,0.093974600276601844
6064,0.0081419845627869226
6065,0.0087582827161565863
6066,9.1722517962915919
6067,0.27546001213986304
6068,0.28539808353314927
6069,0.094001048390224384
6070,0.0081159759100263157
6071,0.0087116272129698236
6072,9.1819083365230796
6073,0.27545809505900004
6074,0.28543342573747599
6075,0.094078513043803561
6076,0.0080895309416922113
6077,0.0086745232118445696
6078,9.1918172347606824
6079,0.27549435980540837
6080,0.28545900421080117
6081,0.094182901795245258
6082,0.0080575176649157875
6083,0.0086462465659777592
6084,9.2010616356144741
6085,0.27554929701285524
6086,0.28550201191508012
6087,0.094301743985209296
6088,0.0080183204085700292
6089,0.0086197319906107621
6090,9.2092104005941096
6091,0.27562684600209242
6092,0.28556118999376684
6093,0.094480411991534716
6094,0.0079798931246059645
6095,0.0085888862980351005
6096,9.2164774679198658
6097,0.2757167510052313
6098,0.28560636146651514
6099,0.094702283624753067
6100,0.0079456515318504332
6101,0.0085516984741848164
6102,9.2231910532021164
6103,0.27579546757600043
6104,0.28563291982437339
6105,0.094860910562756667
6106,0.0079134069696822004
6107,0.008507169760863971
6108,9.2295154775851653
6109,0.27582711597722254
6110,0.28565408847694007
6111,0.094940060864247375
6112,0.0078840083203673399
6113,0.0084559685498856365
6114,9.2357622154012216
6115,0.2758126147494625
6116,0.28567943587955769
6117,0.094980942557724768
6118,0.0078585019965616756
6119,0.0084007560705641627
6120,9.2428494590130406
6121,0.27578265910567012
6122,0.28571214838029785
