,g_of_r_and_t
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,0
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0.17142857142857146
9201,0.72857142857142787
9202,1.5714285714285678
9203,1.942857142857138
9204,1.6571428571428533
9205,1.0428571428571412
9206,0.54285714285714282
9207,0.31428571428571433
9208,0.028571428571428571
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,0
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0.028571428571428571
9401,0.14285714285714288
9402,0.45714285714285724
9403,0.6571428571428567
9404,0.92857142857142716
9405,1.1857142857142835
9406,1.6571428571428533
9407,1.6714285714285675
9408,2.1714285714285659
9409,2.4714285714285649
9410,2.5571428571428503
9411,2.7428571428571353
9412,2.7285714285714211
9413,2.842857142857135
9414,2.3857142857142795
9415,2.3999999999999937
9416,1.9285714285714237
9417,1.8714285714285668
9418,1.5428571428571394
9419,1.4714285714285682
9420,1.214285714285712
9421,1.1714285714285693
9422,0.74285714285714211
9423,0.57142857142857129
9424,0.78571428571428481
9425,0.42857142857142866
9426,0.34285714285714292
9427,0.25714285714285717
9428,0.15714285714285717
9429,0.12857142857142859
9430,0.10000000000000001
9431,0.085714285714285715
9432,0.042857142857142858
9433,0.042857142857142858
9434,0.057142857142857141
9435,0.014285714285714285
9436,0.014285714285714285
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0.028571428571428571
9640,0
9641,0.042857142857142858
9642,0.10000000000000001
9643,0.30000000000000004
9644,0.38571428571428579
9645,0.71428571428571364
9646,0.87142857142857022
9647,0.92857142857142716
9648,1.2428571428571404
9649,1.7142857142857102
9650,1.8428571428571383
9651,2.0142857142857093
9652,2.1857142857142802
9653,2.2285714285714229
9654,1.885714285714281
9655,1.7571428571428529
9656,1.7285714285714244
9657,1.4999999999999967
9658,1.5285714285714251
9659,1.1857142857142835
9660,1.1857142857142835
9661,1.2571428571428547
9662,0.94285714285714139
9663,0.89999999999999869
9664,0.77142857142857058
9665,0.61428571428571399
9666,0.67142857142857093
9667,0.68571428571428517
9668,0.71428571428571364
9669,0.71428571428571364
9670,0.71428571428571364
9671,0.81428571428571328
9672,0.87142857142857022
9673,0.82857142857142752
9674,0.62857142857142823
9675,0.99999999999999833
9676,0.72857142857142787
9677,1.157142857142855
9678,1.1142857142857123
9679,1.0571428571428554
9680,1.3285714285714258
9681,0.91428571428571292
9682,1.214285714285712
9683,1.4714285714285682
9684,1.3571428571428543
9685,1.4714285714285682
9686,1.5285714285714251
9687,1.7571428571428529
9688,1.4285714285714255
9689,1.6142857142857105
9690,1.8714285714285668
9691,1.8428571428571383
9692,2.0285714285714236
9693,2.0428571428571378
9694,2.0142857142857093
9695,1.9285714285714237
9696,2.0142857142857093
9697,1.942857142857138
9698,2.1285714285714232
9699,2.4714285714285649
9700,2.4428571428571364
9701,2.8999999999999919
9702,2.5142857142857076
9703,3.0428571428571343
9704,2.842857142857135
9705,2.8285714285714207
9706,3.2999999999999905
9707,3.271428571428562
9708,3.3999999999999901
9709,3.2285714285714193
9710,3.1142857142857054
9711,3.7428571428571318
9712,3.1857142857142766
9713,3.3428571428571332
9714,3.5571428571428467
9715,3.4285714285714186
9716,3.514285714285704
9717,3.3714285714285617
9718,3.9714285714285595
9719,3.5999999999999894
9720,4.0714285714285596
9721,3.8571428571428457
9722,3.814285714285703
9723,3.571428571428561
9724,3.6857142857142748
9725,4.0571428571428454
9726,4.2428571428571304
9727,3.5857142857142752
9728,4.1857142857142735
9729,4.0857142857142739
9730,3.9285714285714168
9731,4.1857142857142735
9732,4.1999999999999877
9733,3.6714285714285606
9734,4.2571428571428447
9735,4.2857142857142732
9736,4.0999999999999881
9737,4.1285714285714166
9738,4.3857142857142728
9739,4.214285714285702
9740,4.2999999999999874
9741,3.8857142857142741
9742,3.999999999999988
9743,4.457142857142844
9744,3.5285714285714183
9745,4.2714285714285589
9746,4.1428571428571308
9747,3.9285714285714168
9748,3.8285714285714172
9749,4.5428571428571294
9750,4.0714285714285596
9751,3.8999999999999884
9752,4.2285714285714162
9753,4.4285714285714155
9754,4.457142857142844
9755,3.9428571428571311
9756,4.3428571428571301
9757,4.3571428571428443
9758,4.5428571428571294
9759,4.457142857142844
9760,4.2285714285714162
9761,4.5999999999999863
9762,4.6285714285714148
9763,4.4142857142857013
9764,4.6142857142857006
9765,4.5999999999999863
9766,4.7142857142857002
9767,4.9285714285714137
9768,4.7142857142857002
9769,4.8428571428571283
9770,4.9999999999999849
9771,5.0571428571428418
9772,5.0428571428571276
9773,4.8571428571428426
9774,5.0571428571428418
9775,4.9714285714285564
9776,4.9999999999999849
9777,4.8999999999999853
9778,4.7571428571428429
9779,4.9571428571428422
9780,4.4857142857142724
9781,4.8714285714285568
9782,4.9571428571428422
9783,4.2428571428571304
9784,4.7999999999999856
9785,4.4999999999999867
9786,4.6285714285714148
9787,4.7999999999999856
9788,4.1714285714285593
9789,4.5857142857142721
9790,4.4285714285714155
9791,4.0714285714285596
9792,4.3571428571428443
9793,4.1714285714285593
9794,4.1714285714285593
9795,4.3857142857142728
9796,4.0999999999999881
9797,4.0714285714285596
9798,3.9285714285714168
9799,3.6857142857142748
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0.028571428571428571
9908,0.10000000000000001
9909,0.071428571428571425
9910,0.071428571428571425
9911,0.1142857142857143
9912,0.10000000000000001
9913,0.14285714285714288
9914,0.3714285714285715
9915,0.50000000000000011
9916,0.48571428571428582
9917,0.48571428571428582
9918,0.85714285714285599
9919,0.75714285714285634
9920,0.92857142857142716
9921,1.1428571428571408
9922,1.0857142857142839
9923,1.2999999999999974
9924,1.3285714285714258
9925,1.3714285714285686
9926,1.4857142857142824
9927,1.6714285714285675
9928,2.0714285714285663
9929,2.1714285714285659
9930,1.699999999999996
9931,2.1857142857142802
9932,1.942857142857138
9933,2.0428571428571378
9934,1.6857142857142817
9935,1.699999999999996
9936,1.6857142857142817
9937,1.7142857142857102
9938,1.457142857142854
9939,1.5857142857142821
9940,1.4285714285714255
9941,1.6142857142857105
9942,1.3857142857142828
9943,1.5999999999999963
9944,1.4714285714285682
9945,1.699999999999996
9946,1.3428571428571401
9947,1.214285714285712
9948,1.2285714285714262
9949,1.1428571428571408
9950,1.1428571428571408
9951,0.99999999999999833
9952,0.87142857142857022
9953,1.1142857142857123
9954,0.84285714285714175
9955,0.97142857142856986
9956,0.84285714285714175
9957,0.79999999999999905
9958,0.71428571428571364
9959,0.88571428571428445
9960,0.62857142857142823
9961,0.35714285714285721
9962,0.61428571428571399
9963,0.59999999999999976
9964,0.6571428571428567
9965,0.48571428571428582
9966,0.51428571428571435
9967,0.54285714285714282
9968,0.51428571428571435
9969,0.52857142857142858
9970,0.40000000000000008
9971,0.62857142857142823
9972,0.44285714285714295
9973,0.45714285714285724
9974,0.28571428571428575
9975,0.28571428571428575
9976,0.41428571428571437
9977,0.42857142857142866
9978,0.3714285714285715
9979,0.3714285714285715
9980,0.40000000000000008
9981,0.25714285714285717
9982,0.52857142857142858
9983,0.38571428571428579
9984,0.24285714285714291
9985,0.57142857142857129
9986,0.40000000000000008
9987,0.34285714285714292
9988,0.28571428571428575
9989,0.31428571428571433
9990,0.3714285714285715
9991,0.20000000000000004
9992,0.44285714285714295
9993,0.54285714285714282
9994,0.40000000000000008
9995,0.48571428571428582
9996,0.50000000000000011
9997,0.40000000000000008
9998,0.55714285714285705
9999,0.59999999999999976
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0.014285714285714285
10104,0.014285714285714285
10105,0.028571428571428571
10106,0.028571428571428571
10107,0.057142857142857141
10108,0.10000000000000001
10109,0.10000000000000001
10110,0.20000000000000004
10111,0.12857142857142859
10112,0.30000000000000004
10113,0.27142857142857146
10114,0.32857142857142863
10115,0.50000000000000011
10116,0.52857142857142858
10117,0.58571428571428552
10118,0.64285714285714246
10119,0.78571428571428481
10120,0.97142857142856986
10121,1.0857142857142839
10122,1.0428571428571412
10123,1.0142857142857127
10124,0.94285714285714139
10125,1.0571428571428554
10126,1.157142857142855
10127,1.0999999999999981
10128,1.0285714285714269
10129,1.2857142857142831
10130,1.0285714285714269
10131,1.0142857142857127
10132,1.157142857142855
10133,1.1428571428571408
10134,1.1857142857142835
10135,1.0857142857142839
10136,0.84285714285714175
10137,1.0142857142857127
10138,0.95714285714285563
10139,1.1428571428571408
10140,1.0571428571428554
10141,0.6571428571428567
10142,0.78571428571428481
10143,0.84285714285714175
10144,0.61428571428571399
10145,0.58571428571428552
10146,0.64285714285714246
10147,0.82857142857142752
10148,0.50000000000000011
10149,0.67142857142857093
10150,0.41428571428571437
10151,0.79999999999999905
10152,0.55714285714285705
10153,0.52857142857142858
10154,0.51428571428571435
10155,0.3714285714285715
10156,0.3714285714285715
10157,0.34285714285714292
10158,0.30000000000000004
10159,0.18571428571428575
10160,0.34285714285714292
10161,0.28571428571428575
10162,0.34285714285714292
10163,0.35714285714285721
10164,0.35714285714285721
10165,0.42857142857142866
10166,0.24285714285714291
10167,0.24285714285714291
10168,0.30000000000000004
10169,0.27142857142857146
10170,0.17142857142857146
10171,0.32857142857142863
10172,0.25714285714285717
10173,0.25714285714285717
10174,0.18571428571428575
10175,0.22857142857142862
10176,0.17142857142857146
10177,0.15714285714285717
10178,0.17142857142857146
10179,0.25714285714285717
10180,0.10000000000000001
10181,0.12857142857142859
10182,0.10000000000000001
10183,0.12857142857142859
10184,0.14285714285714288
10185,0.071428571428571425
10186,0.18571428571428575
10187,0.14285714285714288
10188,0.15714285714285717
10189,0.10000000000000001
10190,0.085714285714285715
10191,0.20000000000000004
10192,0.10000000000000001
10193,0.17142857142857146
10194,0.18571428571428575
10195,0.071428571428571425
10196,0.12857142857142859
10197,0.20000000000000004
10198,0.17142857142857146
10199,0.14285714285714288
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0.014285714285714285
10240,0
10241,0.028571428571428571
10242,0.071428571428571425
10243,0.24285714285714291
10244,0.20000000000000004
10245,0.48571428571428582
10246,0.91428571428571292
10247,1.3428571428571401
10248,1.2285714285714262
10249,2.0142857142857093
10250,2.3999999999999937
10251,3.4428571428571328
10252,3.4142857142857044
10253,3.6714285714285606
10254,4.2714285714285589
10255,3.571428571428561
10256,3.6571428571428464
10257,3.514285714285704
10258,3.2571428571428478
10259,2.299999999999994
10260,2.2142857142857086
10261,2.2142857142857086
10262,1.5714285714285678
10263,1.0714285714285696
10264,1.214285714285712
10265,0.87142857142857022
10266,0.79999999999999905
10267,0.67142857142857093
10268,0.61428571428571399
10269,0.64285714285714246
10270,0.64285714285714246
10271,0.50000000000000011
10272,0.68571428571428517
10273,0.50000000000000011
10274,0.6999999999999994
10275,0.61428571428571399
10276,0.41428571428571437
10277,0.54285714285714282
10278,0.6571428571428567
10279,0.85714285714285599
10280,0.6999999999999994
10281,0.62857142857142823
10282,0.94285714285714139
10283,0.58571428571428552
10284,0.9857142857142841
10285,0.82857142857142752
10286,1.1999999999999977
10287,1.1857142857142835
10288,1.1428571428571408
10289,1.1285714285714266
10290,1.0714285714285696
10291,1.3285714285714258
10292,1.4857142857142824
10293,1.3428571428571401
10294,1.7428571428571387
10295,1.885714285714281
10296,1.7571428571428529
10297,1.7999999999999956
10298,1.885714285714281
10299,2.0285714285714236
10300,2.1428571428571375
10301,2.3857142857142795
10302,2.2857142857142798
10303,2.5714285714285645
10304,2.8714285714285634
10305,2.8714285714285634
10306,3.4142857142857044
10307,3.1857142857142766
10308,3.1142857142857054
10309,3.3999999999999901
10310,2.9142857142857062
10311,4.1285714285714166
10312,3.4571428571428471
10313,3.4999999999999898
10314,3.6571428571428464
10315,3.6999999999999891
10316,4.0999999999999881
10317,3.9285714285714168
10318,3.6714285714285606
10319,3.7714285714285603
10320,3.9857142857142738
10321,3.9428571428571311
10322,4.2428571428571304
10323,4.0571428571428454
10324,3.8857142857142741
10325,4.2428571428571304
10326,4.214285714285702
10327,4.1999999999999877
10328,4.3714285714285586
10329,4.0285714285714169
10330,3.814285714285703
10331,4.0999999999999881
10332,4.157142857142845
10333,3.8857142857142741
10334,4.8714285714285568
10335,4.3714285714285586
10336,3.8285714285714172
10337,4.6285714285714148
10338,4.6285714285714148
10339,4.214285714285702
10340,4.642857142857129
10341,4.4428571428571297
10342,4.0714285714285596
10343,4.2714285714285589
10344,4.5571428571428436
10345,4.0571428571428454
10346,4.0285714285714169
10347,4.2571428571428447
10348,4.3714285714285586
10349,4.3285714285714159
10350,4.6714285714285575
10351,4.8428571428571283
10352,4.1999999999999877
10353,4.6857142857142717
10354,4.7857142857142714
10355,4.4857142857142724
10356,4.2428571428571304
10357,4.8142857142856998
10358,4.9857142857142707
10359,4.4285714285714155
10360,5.1142857142856988
10361,4.7571428571428429
10362,4.7571428571428429
10363,5.2142857142856984
10364,4.942857142857128
10365,4.5285714285714151
10366,4.0999999999999881
10367,4.942857142857128
10368,4.7571428571428429
10369,5.2571428571428411
10370,5.0428571428571276
10371,5.1428571428571273
10372,4.8142857142856998
10373,4.9999999999999849
10374,4.8142857142856998
10375,4.3714285714285586
