,pos,box,vel
3586,7.99688,,-21.0137
3587,0.49211100000000002,,14.606400000000001
3588,14.8125,,-7.9264299999999999
3589,5.5939199999999998,,9.2628199999999996
3590,14.9544,,-32.825899999999997
3591,10.931100000000001,,2.95418
3592,10.241400000000001,,2.9987200000000001
3593,3.5834600000000001,,2.38551
3594,14.1548,,-0.55669599999999997
3595,6.1129199999999999,,-3.4452199999999999
3596,15.495699999999999,,-4.16012
3597,11.0448,,1.9400900000000001
3598,7.4992200000000002,,-9.5784400000000005
3599,1.36439,,-23.732299999999999
3600,11.9086,,4.0698800000000004
3601,8.5146899999999999,,1.3504
3602,0.30137799999999998,,-6.3253599999999999
3603,11.791399999999999,,-27.034099999999999
3604,9.4981299999999997,,1.2188399999999999
3605,0.49570399999999998,,-32.7318
3606,12.726800000000001,,-34.550800000000002
3607,8.1702399999999997,,36.642699999999998
3608,0.71499699999999999,,-29.459
3609,15.2319,,-19.971800000000002
3610,8.2230399999999992,,13.2554
3611,2.9209800000000001,,-15.5373
3612,10.600899999999999,,-5.4891699999999997
3613,7.7030399999999997,,-3.8033999999999999
3614,4.4468699999999997,,1.20926
3615,0.14457100000000001,,8.8826699999999992
3616,8.8202499999999997,,-7.0703899999999997
3617,2.3539500000000002,,0.120874
3618,10.776999999999999,,12.4262
3619,7.55199,,10.4802
3620,3.4924400000000002,,-30.9635
3621,10.7514,,36.699199999999998
3622,8.7548200000000005,,30.3475
3623,4.4912799999999997,,-4.9022800000000002
3624,15.087199999999999,,10.2605
3625,10.5878,,7.0940500000000002
3626,5.2274900000000004,,6.7185899999999998
3627,11.077999999999999,,-10.0404
3628,10.1022,,11.6061
3629,2.6209699999999998,,39.859499999999997
3630,3.9077700000000002,,4.1167600000000002
3631,11.530799999999999,,2.61551
3632,1.5203800000000001,,-9.9770699999999994
3633,3.8595799999999998,,-23.6876
3634,12.238799999999999,,-31.881799999999998
3635,2.1816499999999999,,5.27508
3636,1.74065,,21.446200000000001
3637,11.6807,,10.3765
3638,2.2004600000000001,,-23.756499999999999
3639,0.83848800000000001,,-27.9437
3640,11.8124,,-1.71563
3641,1.0048600000000001,,8.5647800000000007
3642,3.3119200000000002,,-0.67710999999999999
3643,14.920299999999999,,-21.4055
3644,1.98716,,7.2717900000000002
3645,3.8030200000000001,,-1.2654799999999999
3646,14.1738,,-2.3229600000000001
3647,2.4424700000000001,,-8.3696900000000003
3648,2.7534399999999999,,-47.301499999999997
3649,10.980399999999999,,-24.642800000000001
3650,3.9867599999999999,,-9.6770899999999997
3651,2.3700999999999999,,-13.904
3652,11.719099999999999,,1.40421
3653,4.5311300000000001,,-6.8761700000000001
3654,3.52759,,-4.1344799999999999
3655,14.148899999999999,,20.700900000000001
3656,3.3736600000000001,,-15.6097
3657,0.92410599999999998,,-6.4823599999999999
3658,13.805,,7.2029699999999997
3659,3.2054900000000002,,3.3034699999999999
3660,5.4885000000000002,,-7.4165799999999997
3661,13.976599999999999,,-0.208616
3662,1.67502,,-0.39039299999999999
3663,1.02481,,-2.9484499999999998
3664,12.2357,,-1.9719899999999999
3665,1.8773,,11.327500000000001
3666,0.73679799999999995,,2.66717
3667,14.5304,,0.22046199999999999
3668,3.7647400000000002,,-14.632099999999999
3669,2.39662,,41.445099999999996
3670,13.48,,24.429400000000001
3671,0.50972200000000001,,5.80457
3672,4.5048399999999997,,3.1890000000000001
3673,14.8132,,3.5954700000000002
3674,5.2751200000000003,,0.032039699999999997
3675,2.1211700000000002,,-4.6201600000000003
3676,11.300800000000001,,-21.675699999999999
3677,5.41181,,4.9546700000000001
3678,6.4604799999999996,,-10.473599999999999
3679,-0.023036999999999998,,-32.152299999999997
3680,3.0065400000000002,,-14.6058
3681,5.3806599999999998,,-27.291499999999999
3682,14.834899999999999,,-29.293199999999999
3683,4.7227300000000003,,-19.677900000000001
3684,6.1047799999999999,,2.2558099999999999
3685,13.8866,,-3.0580400000000001
3686,0.910582,,1.6852499999999999
3687,8.6837599999999995,,-4.9037899999999999
3688,11.049200000000001,,9.1664499999999993
3689,4.7156000000000002,,-6.6851399999999996
3690,7.5815299999999999,,-25.706600000000002
3691,10.587400000000001,,-15.7697
3692,5.6265700000000001,,-16.2743
3693,9.1712699999999998,,-4.3332699999999997
3694,15.440799999999999,,3.2110400000000001
3695,2.1881499999999998,,-23.060199999999998
3696,5.3109900000000003,,5.6536999999999997
3697,10.464700000000001,,-17.1309
3698,1.2378899999999999,,-8.9306300000000007
3699,8.5395900000000005,,-2.5708099999999998
3700,11.864599999999999,,-1.6996899999999999
3701,1.3308899999999999,,-2.2361300000000002
3702,8.9014399999999991,,-16.1858
3703,12.7783,,39.932499999999997
3704,1.5318099999999999,,24.3508
3705,9.7099799999999998,,0.221225
3706,14.6692,,4.94597
3707,1.8860399999999999,,-5.7208300000000003
3708,9.9383099999999995,,25.458600000000001
3709,14.27,,-27.049299999999999
3710,2.7364600000000001,,5.4749999999999996
3711,6.1878599999999997,,-1.8062400000000001
3712,12.857100000000001,,-8.8163999999999998
3713,0.85777599999999998,,-22.373899999999999
3714,10.2644,,15.0945
3715,11.1797,,15.445600000000001
3716,1.24655,,38.370399999999997
3717,15.404199999999999,,30.270499999999998
3718,11.2308,,12.4963
3719,4.4801099999999998,,14.852600000000001
3720,11.4306,,-10.7934
3721,14.9657,,24.875699999999998
3722,1.3655600000000001,,5.3524500000000002
3723,12.161899999999999,,15.1012
3724,14.977399999999999,,5.8747400000000001
3725,0.74714999999999998,,-4.96225
3726,11.226900000000001,,20.2333
3727,11.157400000000001,,25.128499999999999
3728,3.71136,,-34.873699999999999
3729,12.792999999999999,,-24.985199999999999
3730,14.271800000000001,,-8.4641199999999994
3731,0.90788500000000005,,-20.183900000000001
3732,13.295999999999999,,-1.50187
3733,12.631500000000001,,3.33392
3734,1.8950899999999999,,5.8671899999999999
3735,14.145300000000001,,-10.797000000000001
3736,12.5684,,13.614800000000001
3737,2.3117100000000002,,-48.212000000000003
3738,11.7332,,7.47532
3739,11.631399999999999,,-2.6217899999999998
3740,1.4281299999999999,,-15.581300000000001
3741,11.1996,,-7.2282799999999998
3742,11.0062,,-10.0989
3743,0.882552,,6.8849400000000003
3744,13.4499,,29.319400000000002
3745,12.2079,,-32.897599999999997
3746,0.98201899999999998,,34.991900000000001
3747,11.189,,8.2632300000000001
3748,13.4,,3.39839
3749,4.0631599999999999,,-3.4155099999999998
3750,12.0909,,5.3312200000000001
3751,13.4023,,-28.7836
3752,3.61408,,-27.1511
3753,14.6088,,3.20791
3754,14.1,,11.3294
3755,4.3692099999999998,,-68.585599999999999
3756,11.0306,,-5.8733300000000002
3757,14.184200000000001,,-1.09653
3758,4.6007999999999996,,7.1165799999999999
3759,2.4189699999999998,,-7.6540499999999998
3760,1.06515,,3.8650600000000002
3761,5.6351500000000003,,-5.2776100000000001
3762,3.9995699999999998,,13.747400000000001
3763,3.2079800000000001,,2.87025
3764,6.2720200000000004,,-7.6725000000000003
3765,3.2435100000000001,,-3.8427500000000001
3766,4.5053099999999997,,-12.978899999999999
3767,5.6788400000000001,,-9.5059500000000003
3768,3.5085600000000001,,-0.72347300000000003
3769,3.5160999999999998,,5.08765
3770,5.4375799999999996,,5.0877299999999996
3771,1.7305299999999999,,-8.8604800000000008
3772,2.2534100000000001,,24.592400000000001
3773,8.9043700000000001,,-5.1303200000000002
3774,3.3788499999999999,,-2.4193500000000001
3775,1.37399,,-0.19298000000000001
3776,10.6953,,2.0283199999999999
3777,2.77441,,-13.004
3778,0.58382800000000001,,8.0600299999999994
3779,10.6309,,6.6270100000000003
3780,2.4735100000000001,,-0.35384100000000002
3781,2.0646800000000001,,8.8427500000000006
3782,8.3014200000000002,,3.55552
3783,2.9375200000000001,,10.823
3784,2.9385400000000002,,43.343800000000002
3785,8.4596800000000005,,-18.431799999999999
3786,2.62216,,-29.378499999999999
3787,2.0872799999999998,,-23.272400000000001
3788,5.4480500000000003,,15.8489
3789,5.7385999999999999,,-37.376899999999999
3790,3.50996,,-14.2928
3791,8.7536699999999996,,-3.9915500000000002
3792,5.0115299999999996,,5.7384399999999998
3793,4.1393899999999997,,-0.36257299999999998
3794,9.1411800000000003,,0.047981999999999997
3795,3.4249700000000001,,-40.331800000000001
3796,1.3540099999999999,,-0.068439899999999998
3797,9.7474900000000009,,-4.89818
3798,2.2435100000000001,,6.1234799999999998
3799,5.5044000000000004,,-26.153700000000001
3800,9.3641000000000005,,4.2755400000000003
3801,5.15761,,15.671799999999999
3802,1.3372299999999999,,-1.1545300000000001
3803,7.8538699999999997,,-5.4896700000000003
3804,5.1292799999999996,,-3.07395
3805,2.2568600000000001,,2.8074499999999998
3806,7.3767100000000001,,-3.2770899999999998
3807,5.9261100000000004,,6.6160699999999997
3808,2.1815099999999998,,-1.0403
3809,6.7126799999999998,,30.895
3810,5.1423800000000002,,-17.907900000000001
3811,4.9513299999999996,,-39.711500000000001
3812,8.6503200000000007,,-30.0383
3813,8.6846200000000007,,-1.50962
3814,2.83331,,-3.13096
3815,7.0787500000000003,,-0.87963599999999997
3816,9.1721699999999995,,8.6882699999999993
3817,3.3597000000000001,,8.9551400000000001
3818,7.8292000000000002,,-38.0809
3819,7.9950000000000001,,0.95748200000000006
3820,2.3890600000000002,,-20.427299999999999
3821,7.6171600000000002,,-35.249000000000002
3822,9.5736299999999996,,17.468699999999998
3823,0.83999599999999996,,-4.3902900000000002
3824,8.4331200000000006,,-20.851099999999999
3825,10.4488,,0.229049
3826,0.85166799999999998,,-7.6247100000000003
3827,8.9940200000000008,,-4.9902100000000003
3828,11.2179,,17.345800000000001
3829,2.3443000000000001,,-46.501600000000003
3830,9.2410999999999994,,-3.3649300000000002
3831,8.6338600000000003,,1.6129800000000001
3832,3.1406900000000002,,-8.22959
3833,10.0421,,5.5078100000000001
3834,14.042199999999999,,-9.27285
3835,0.14774899999999999,,-37.623600000000003
3836,7.4921499999999996,,23.812000000000001
3837,11.849500000000001,,24.284300000000002
3838,2.6755599999999999,,-15.0746
3839,5.4367999999999999,,32.303600000000003
3840,11.7661,,7.2724799999999998
3841,3.1398999999999999,,-4.3346299999999998
3842,8.9221500000000002,,1.2421599999999999
3843,12.027100000000001,,-16.542000000000002
3844,4.0124399999999998,,-4.4885200000000003
3845,4.7514200000000004,,62.724899999999998
3846,14.801600000000001,,-13.8673
3847,2.09971,,-41.014499999999998
3848,4.9339199999999996,,-32.736400000000003
3849,14.867900000000001,,14.362399999999999
3850,2.4443100000000002,,6.78721
3851,6.0385,,-5.2142799999999996
3852,14.9552,,11.1275
3853,3.3795199999999999,,39.343000000000004
3854,6.2114000000000003,,32.1248
3855,13.4437,,-9.39053
3856,1.78921,,-9.4167000000000005
3857,6.80931,,-15.268000000000001
3858,12.394399999999999,,-3.8600599999999998
3859,1.64696,,6.2073099999999997
3860,7.8539399999999997,,-21.5457
3861,12.6122,,4.4741099999999996
3862,1.15415,,-0.85418300000000003
3863,7.0337399999999999,,-0.088947200000000004
3864,11.2849,,55.1464
3865,4.0167000000000002,,50.9084
3866,8.8093400000000006,,-2.7181999999999999
3867,14.891299999999999,,-1.5591900000000001
3868,3.8426200000000001,,-22.777000000000001
3869,9.9530799999999999,,-15.470800000000001
3870,10.872999999999999,,-4.6677400000000002
3871,-0.0034919199999999999,,5.4501999999999997
3872,8.5711499999999994,,-17.6601
3873,10.305199999999999,,5.9982899999999999
3874,0.52383999999999997,,-9.5559999999999992
3875,6.0925399999999996,,37.218699999999998
3876,0.19800000000000001,,1.9497199999999999
3877,3.2898499999999999,,-6.9504999999999999
3878,9.7773199999999996,,-2.1287199999999999
3879,3.6766800000000002,,-25.559100000000001
3880,4.85649,,10.290699999999999
3881,9.8358100000000004,,-30.180900000000001
3882,2.1738400000000002,,28.904399999999999
3883,6.6073300000000001,,8.1331199999999999
3884,5.93513,,-18.246600000000001
3885,2.93614,,3.13015
3886,5.9769600000000001,,3.5063300000000002
3887,6.0942100000000003,,-7.34185
3888,3.8082500000000001,,31.1768
3889,6.4841899999999999,,18.2134
3890,6.2504999999999997,,25.109999999999999
3891,1.1386799999999999,,10.272399999999999
3892,8.0263399999999994,,48.060600000000001
3893,10.4185,,-30.5137
3894,1.94936,,-17.052099999999999
3895,10.613300000000001,,-24.698499999999999
3896,8.0576399999999992,,-7.2626099999999996
3897,2.96272,,2.8564099999999999
3898,9.3264899999999997,,24.275500000000001
3899,10.1518,,6.6198800000000002
3900,0.85322100000000001,,0.65860600000000002
3901,7.49186,,10.284599999999999
3902,5.5922299999999998,,4.4894299999999996
3903,0.47159000000000001,,-6.6345200000000002
3904,8.3168600000000001,,-6.7774999999999999
3905,5.8852200000000003,,40.101999999999997
3906,3.5891899999999999,,-1.48698
3907,10.137499999999999,,-4.0305600000000004
3908,9.9072499999999994,,10.463900000000001
3909,0.084119299999999994,,27.677700000000002
3910,11.2928,,-15.0108
3911,8.7851400000000002,,-5.5386800000000003
3912,6.9264000000000001,,1.5184
3913,6.9460600000000001,,3.4378899999999999
3914,5.9149599999999998,,0.17297199999999999
3915,5.1551400000000003,,-12.485099999999999
3916,6.1943700000000002,,6.1097099999999998
3917,7.64384,,-3.4633600000000002
3918,7.5983700000000001,,25.183199999999999
3919,7.5593199999999996,,-27.4407
3920,6.4054399999999996,,-4.6281100000000004
3921,10.030200000000001,,-16.798200000000001
3922,4.3377800000000004,,-34.935200000000002
3923,4.9258100000000002,,12.170400000000001
3924,5.9838699999999996,,28.665600000000001
3925,6.25305,,-19.832599999999999
3926,7.0446900000000001,,-5.9859200000000001
3927,5.6165700000000003,,-8.1996599999999997
3928,8.1587300000000003,,-0.56573200000000001
3929,10.5672,,-0.84492199999999995
3930,5.0863100000000001,,-1.8808499999999999
3931,6.91526,,12.9664
3932,8.2365999999999993,,44.262900000000002
3933,9.2576999999999998,,6.2446299999999999
3934,8.0611899999999999,,24.369599999999998
3935,7.6429200000000002,,12.7249
3936,8.5973699999999997,,0.79153600000000002
3937,8.7287700000000008,,3.2872599999999998
3938,7.2283600000000003,,10.8773
3939,7.34605,,-4.2186199999999996
3940,9.6994600000000002,,-14.706899999999999
3941,8.20852,,1.90852
3942,6.9308300000000003,,-0.66044599999999998
3943,10.260300000000001,,3.0581299999999998
3944,8.8587500000000006,,4.32376
3945,6.5333800000000002,,3.64358
3946,9.6041600000000003,,6.0533099999999997
3947,9.5555299999999992,,27.1523
3948,8.3091399999999993,,-6.82294
3949,8.6106700000000007,,-5.2475399999999999
3950,10.147399999999999,,37.247100000000003
3951,9.1574899999999992,,10.1485
3952,9.5375099999999993,,-19.292200000000001
3953,6.9685800000000002,,0.10373
3954,9.3446599999999993,,13.758900000000001
3955,5.6439300000000001,,-13.659599999999999
3956,9.1535899999999994,,-19.283999999999999
3957,9.9708299999999994,,-2.05708
3958,5.9850700000000003,,-6.7420099999999996
3959,8.5691500000000005,,4.9841800000000003
3960,8.4637399999999996,,2.2367699999999999
3961,7.7853500000000002,,-8.8819599999999994
3962,10.6623,,7.5137499999999999
3963,11.3917,,-41.792700000000004
3964,6.0285299999999999,,41.230899999999998
3965,6.6874700000000002,,-7.5254099999999999
3966,12.1793,,-6.6526800000000001
3967,6.1552699999999998,,-6.4251300000000002
3968,6.16005,,-3.4744799999999998
3969,11.8415,,-7.3459599999999998
3970,6.8384600000000004,,-15.6934
3971,5.5034299999999998,,36.683199999999999
3972,15.520300000000001,,10.1854
3973,7.3921099999999997,,-7.6645500000000002
3974,8.9716500000000003,,4.0842999999999998
3975,14.871499999999999,,-25.779599999999999
3976,8.0646000000000004,,41.286000000000001
3977,8.8782700000000006,,-6.5536399999999997
3978,15.094900000000001,,-39.305300000000003
3979,6.5971900000000003,,-6.7117000000000004
3980,9.35717,,-10.5336
3981,10.380000000000001,,13.836
3982,6.6897399999999996,,-5.8616099999999998
3983,9.1692400000000003,,-8.60792
3984,13.8551,,3.6767599999999998
3985,9.0442400000000003,,-1.1674100000000001
3986,7.3152200000000001,,3.7174
3987,13.9171,,14.8353
3988,9.5586699999999993,,50.221299999999999
3989,6.4527999999999999,,13.7117
3990,13.4617,,4.6115599999999999
3991,8.1221999999999994,,1.9360900000000001
3992,7.0915400000000002,,13.349600000000001
3993,12.541399999999999,,3.2144699999999999
3994,9.8382100000000001,,1.5044599999999999
3995,9.4371799999999997,,2.1988500000000002
3996,0.99577700000000002,,5.0431400000000002
3997,14.2859,,-48.406199999999998
3998,4.7111799999999997,,1.48854
3999,3.7833600000000001,,5.2111599999999996
4000,0.0300799,,-39.780099999999997
4001,5.2678900000000004,,5.7463199999999999
4002,15.0327,,14.894299999999999
4003,12.410500000000001,,-19.421900000000001
4004,9.9626900000000003,,-15.7552
4005,1.25393,,-1.79962
4006,10.962999999999999,,7.5122400000000003
4007,7.4400700000000004,,4.7355400000000003
4008,1.66673,,7.9715299999999996
4009,11.8285,,-5.3526300000000004
4010,7.2389900000000003,,5.4046000000000003
4011,1.6790400000000001,,-6.6848999999999998
4012,14.072699999999999,,5.6250600000000004
4013,6.7614799999999997,,1.90124
4014,2.2267000000000001,,28.589700000000001
4015,14.5267,,11.5731
4016,5.9718799999999996,,8.3689800000000005
4017,0.88345499999999999,,-21.578700000000001
4018,14.5192,,-28.773700000000002
4019,6.8802399999999997,,25.959800000000001
4020,3.4494699999999998,,-7.0275400000000001
4021,10.8337,,10.550800000000001
4022,10.5548,,16.8536
4023,4.7322899999999999,,-3.0147400000000002
4024,12.354900000000001,,39.534300000000002
4025,7.7701700000000002,,-0.36779600000000001
4026,5.2945399999999996,,30.822900000000001
4027,10.5237,,-4.0742500000000001
4028,6.0564299999999998,,13.565799999999999
4029,4.9332799999999999,,-31.9358
4030,15.343,,-17.866299999999999
4031,6.7648799999999998,,2.2821899999999999
4032,4.2341800000000003,,11.012
4033,11.8154,,0.485572
4034,7.0459800000000001,,-4.7307399999999999
4035,4.9492099999999999,,-15.698399999999999
4036,13.9895,,13.229799999999999
4037,8.8493999999999993,,6.3303500000000001
4038,8.2531400000000001,,3.53823
4039,11.3683,,-9.2880800000000008
4040,5.5179200000000002,,2.6548799999999999
4041,9.6590199999999999,,-36.752899999999997
4042,11.24,,13.861499999999999
4043,9.5727700000000002,,-18.305199999999999
4044,5.4144399999999999,,5.4672000000000001
4045,15.3543,,1.71122
4046,7.7064300000000001,,0.74417199999999994
4047,6.3030200000000001,,8.1473399999999998
4048,14.8942,,20.126899999999999
4049,7.5758000000000001,,10.840400000000001
4050,4.0976600000000003,,4.8759600000000001
4051,12.6288,,-6.7069299999999998
4052,6.5202600000000004,,12.220700000000001
4053,5.0706300000000004,,-1.7316199999999999
4054,13.1157,,-5.3969800000000001
4055,9.3192599999999999,,5.1768799999999997
4056,9.4507600000000007,,-4.2288300000000003
4057,14.903600000000001,,25.890899999999998
4058,6.5194900000000002,,-13.8392
4059,6.01363,,-38.230600000000003
4060,13.019600000000001,,-26.705400000000001
4061,9.5385799999999996,,-9.8626900000000006
4062,7.5942699999999999,,-6.5116199999999997
4063,14.556800000000001,,-3.4686300000000001
4064,10.5107,,-10.3126
4065,7.6101799999999997,,-5.2598900000000004
4066,13.6096,,0.45269399999999999
4067,10.130599999999999,,-5.5919100000000004
4068,8.0623500000000003,,-21.871300000000002
4069,13.0433,,-39.040700000000001
4070,10.7422,,31.116199999999999
4071,7.8188199999999997,,-32.458399999999997
4072,13.299799999999999,,-10.8658
4073,7.1515700000000004,,10.7659
4074,8.0041399999999996,,3.5157099999999999
4075,14.133800000000001,,-4.2911599999999996
4076,7.6131099999999998,,0.66735199999999995
4077,8.0263600000000004,,18.591200000000001
4078,13.835699999999999,,10.184699999999999
4079,8.54861,,22.165400000000002
4080,10.7722,,6.5439299999999996
4081,10.8345,,1.3071900000000001
4082,7.27522,,-0.381716
4083,9.9611099999999997,,2.2832300000000001
4084,11.273400000000001,,44.891599999999997
4085,6.7754000000000003,,44.449300000000001
4086,10.2202,,-1.2508300000000001
4087,15.1257,,0.87295400000000001
4088,5.9055299999999997,,8.1613500000000005
4089,15.100899999999999,,0.059837000000000001
4090,0.054924399999999998,,-14.596
4091,8.7110800000000008,,-17.159300000000002
4092,15.4909,,21.326799999999999
4093,10.8956,,-1.5071300000000001
4094,6.0555500000000002,,-34.146700000000003
4095,14.799300000000001,,-10.5844
4096,11.670199999999999,,14.5595
4097,9.2852599999999992,,-1.83087
4098,13.2525,,-6.8303500000000001
4099,10.3879,,-14.4023
4100,8.8642599999999998,,2.1704599999999998
4101,14.660500000000001,,1.20235
4102,15.071400000000001,,3.1446000000000001
4103,7.9167800000000002,,6.5901399999999999
4104,11.5389,,15.689
4105,11.4062,,14.958
4106,6.8896100000000002,,1.3127200000000001
4107,13.48,,40.798499999999997
4108,12.9087,,-31.8262
4109,8.4291400000000003,,-23.050599999999999
4110,13.652900000000001,,-0.19889000000000001
4111,14.010199999999999,,3.5751300000000001
4112,4.6274600000000001,,-3.1559300000000001
4113,13.460800000000001,,-46.647500000000001
4114,14.861800000000001,,19.478999999999999
4115,4.8957899999999999,,-32.514299999999999
4116,12.514799999999999,,-0.16733999999999999
4117,13.0746,,-2.8650000000000002
4118,8.4171499999999995,,-0.14035900000000001
4119,12.2431,,-9.6773100000000003
4120,13.376899999999999,,22.395600000000002
4121,7.4977600000000004,,22.949100000000001
4122,11.3781,,-18.671600000000002
4123,13.317600000000001,,39.778599999999997
4124,10.2067,,-0.35621399999999998
4125,11.731,,20.5244
4126,10.1257,,-13.7033
4127,8.9155700000000007,,-29.145299999999999
4128,3.9998100000000001,,12.235099999999999
4129,4.8443399999999999,,4.4044800000000004
4130,15.4291,,8.1019199999999998
4131,4.3547599999999997,,23.4329
4132,3.9271400000000001,,-10.9834
4133,15.401,,4.0884299999999998
4134,1.8574900000000001,,-1.10212
4135,0.56871400000000005,,-3.7765200000000001
4136,13.504099999999999,,13.2859
4137,1.02484,,11.530799999999999
4138,1.79576,,-11.4293
4139,12.8081,,-26.422699999999999
4140,1.0718799999999999,,4.0056099999999999
4141,1.1849499999999999,,-2.8092800000000002
4142,13.542199999999999,,-4.4581799999999996
4143,4.4665699999999999,,-22.193200000000001
4144,0.023724599999999998,,-13.623100000000001
4145,13.4284,,-3.3049400000000002
4146,3.7714099999999999,,-12.7803
4147,0.84062199999999998,,4.7093800000000003
4148,12.349,,14.959300000000001
4149,2.5116800000000001,,27.8932
4150,4.4238400000000002,,4.0067300000000001
4151,11.863,,17.101500000000001
4152,2.1081300000000001,,1.9670000000000001
4153,3.7220599999999999,,6.6263899999999998
4154,12.5007,,-11.0875
4155,1.6874199999999999,,-19.3675
4156,3.2985000000000002,,12.6576
4157,11.834300000000001,,13.704700000000001
4158,5.4208800000000004,,17.351299999999998
4159,3.2278199999999999,,18.3673
4160,12.2959,,2.76892
4161,15.4443,,-20.607299999999999
4162,2.5812499999999998,,42.3568
4163,9.1425900000000002,,-60.284300000000002
4164,0.53791800000000001,,-5.7194700000000003
4165,0.17629900000000001,,-8.7874599999999994
4166,10.818199999999999,,2.5593499999999998
4167,0.77981,,-5.6838100000000003
4168,0.216115,,6.3906900000000002
4169,11.7593,,33.530299999999997
4170,1.3851800000000001,,20.712900000000001
4171,4.6259199999999998,,-7.7654699999999997
4172,13.881,,50.386800000000001
4173,0.38334400000000002,,15.4366
4174,14.7837,,-39.163699999999999
4175,10.5883,,17.479399999999998
4176,6.0425700000000004,,3.2836799999999999
4177,2.9988000000000001,,-1.9551499999999999
4178,15.3071,,-4.8943399999999997
4179,8.2970900000000007,,-1.9961899999999999
4180,3.8667099999999999,,26.1629
4181,10.568300000000001,,7.6230700000000002
4182,6.3987800000000004,,57.887500000000003
4183,2.1130200000000001,,7.9449199999999998
4184,13.019600000000001,,10.5914
4185,5.7453099999999999,,6.9150400000000003
4186,2.2694899999999998,,3.35426
4187,12.273099999999999,,-4.5766499999999999
4188,7.6929400000000001,,2.1626400000000001
4189,0.45796799999999999,,12.947800000000001
4190,11.370200000000001,,-6.4781300000000002
4191,8.8109099999999998,,4.6218000000000004
4192,5.4542200000000003,,8.0711200000000005
4193,14.222899999999999,,4.5895799999999998
4194,8.9798500000000008,,-16.428999999999998
4195,2.1177100000000002,,26.261600000000001
4196,15.2464,,5.3133100000000004
4197,8.8052799999999998,,-25.686199999999999
4198,3.6398199999999998,,5.58873
4199,13.475099999999999,,2.5870899999999999
4200,8.0647300000000008,,7.0679600000000002
4201,2.4066100000000001,,7.5232700000000001
4202,10.2498,,-24.541499999999999
4203,8.0080100000000005,,-25.581299999999999
4204,15.460900000000001,,-19.865600000000001
4205,12.1053,,20.618500000000001
4206,8.5078800000000001,,-3.8525800000000001
4207,2.6797499999999999,,0.19258500000000001
4208,13.4907,,7.0515100000000004
4209,5.96373,,7.2058600000000004
4210,5.1230200000000004,,-22.6326
4211,10.6989,,-37.619399999999999
4212,6.7182700000000004,,-15.2461
4213,0.44284200000000001,,18.0276
4214,11.618499999999999,,-10.2338
4215,8.9068699999999996,,0.48559000000000002
4216,2.2189700000000001,,2.8551000000000002
4217,12.7028,,2.7390400000000001
4218,9.4104600000000005,,4.1487400000000001
4219,6.1611799999999999,,-44.32
4220,13.8546,,-0.220363
4221,12.1183,,15.3345
4222,2.5590600000000001,,-0.73169899999999999
4223,11.0008,,46.375900000000001
4224,14.5032,,-28.481100000000001
4225,14.646599999999999,,4.1645599999999998
4226,13.8627,,22.6997
4227,12.356,,-0.90471699999999999
4228,2.61246,,-6.5025000000000004
4229,11.940899999999999,,15.037800000000001
4230,12.4056,,-13.2637
4231,1.67286,,-5.95113
4232,12.259600000000001,,4.3391299999999999
4233,12.373100000000001,,-19.567499999999999
4234,4.0887500000000001,,32.172499999999999
4235,15.2562,,16.446999999999999
4236,11.0298,,-13.5985
4237,0.71222399999999997,,-14.087199999999999
4238,13.970000000000001,,-7.8708999999999998
4239,11.191000000000001,,16.936
4240,14.9237,,-18.490300000000001
4241,13.277100000000001,,5.1028500000000001
4242,11.615399999999999,,2.9258500000000001
4243,0.25180900000000001,,4.2938499999999999
4244,13.375,,-3.0006699999999999
4245,11.984400000000001,,-0.34740199999999999
4246,4.6141699999999997,,0.70564000000000004
4247,14.4572,,3.2408100000000002
4248,12.4452,,30.559999999999999
4249,4.1827899999999998,,-2.0196100000000001
4250,13.731299999999999,,26.7103
4251,1.80728,,-6.4443299999999999
4252,8.6272400000000005,,-2.1856900000000001
4253,10.6721,,1.8990400000000001
4254,2.79304,,-3.9419200000000001
4255,5.2230299999999996,,4.0789499999999999
4256,10.090199999999999,,-0.671238
4257,1.9462600000000001,,-25.297699999999999
4258,8.4174100000000003,,13.8767
4259,11.656599999999999,,50.415700000000001
4260,1.02156,,6.0423200000000001
4261,5.0251999999999999,,-1.9576100000000001
4262,14.702400000000001,,-3.3046099999999998
4263,1.20773,,8.4647600000000001
4264,6.0422599999999997,,44.057099999999998
4265,14.672499999999999,,-25.0365
4266,2.6329099999999999,,47.745699999999999
4267,8.2065400000000004,,2.6500599999999999
4268,13.8909,,39.2318
4269,4.1868600000000002,,23.504000000000001
4270,6.7618,,-0.141709
4271,13.252599999999999,,-18.085100000000001
4272,4.9032200000000001,,-8.63903
4273,6.0696500000000002,,6.3354100000000004
4274,13.1717,,0.20094899999999999
4275,3.3630499999999999,,-6.5795399999999997
4276,8.3415900000000001,,-6.38035
4277,13.213800000000001,,2.34748
4278,3.4772500000000002,,-24.6907
4279,9.3244299999999996,,-9.6993299999999998
4280,13.3103,,44.976799999999997
4281,4.6154799999999998,,5.0010199999999996
4282,5.4427899999999996,,1.9315
4283,13.968500000000001,,18.461400000000001
4284,1.2244999999999999,,-46.624600000000001
4285,8.8032800000000009,,-19.630099999999999
4286,15.340400000000001,,14.3332
4287,5.2674599999999998,,22.135999999999999
4288,8.2257099999999994,,35.837200000000003
4289,11.504,,1.1842999999999999
