,pos,box,vel
1765,11.70945605829395,,2.7757838854021277
1766,-1.5780616721258338,,8.8288782461370747
1767,10.682323936426043,,34.894233389316042
1768,13.954169015367114,,10.980952314198989
1769,2.1116852018972692,,-23.232127083044684
1770,5.2278990885708492,,-40.146765915380705
1771,7.1189485070243288,,4.7088826350378961
1772,6.2278825978761603,,20.897896354847447
1773,9.9807261533537872,,42.269402485065264
1774,15.149997357414929,,12.458589677273563
1775,2.611311968951898,,-18.678047771744577
1776,7.1689573934703823,,-0.057902181528481644
1777,-4.2421260111012637,,20.992093410060072
1778,17.954499086921974,,39.546660901780896
1779,7.2244553190954974,,-12.105635932804363
1780,17.049249650107363,,-11.540135203605585
1781,7.1499173040328357,,13.446156964653328
1782,6.4660811234325024,,3.5786905449071962
1783,-5.5817092792140919,,13.097567340148334
1784,17.867956245789227,,-12.779755098396999
1785,24.073734189978317,,-8.8996230780148426
1786,14.30436091166402,,-4.3380152301163868
1787,-5.8793350174423891,,1.402675032206782
1788,3.8524156872300193,,-16.586542253755844
1789,4.6912914415229503,,-20.334974811403743
1790,-0.55606580717033594,,11.010887342816735
1791,35.998750434157905,,1.3181578065694357
1792,21.60204170204441,,-23.122888294013258
1793,-2.5748196379846142,,-13.526328982033503
1794,1.6885211652176186,,-15.760338032742576
1795,23.01521283737193,,4.5627386367368121
1796,-0.54946819036321581,,5.9963560784789305
1797,1.7507909736085114,,9.430885598445423
1798,21.519055383180305,,2.3737418757717776
1799,-0.076824402916860643,,8.2017791535204907
1800,36.312460340390302,,-17.016355223186032
1801,22.145304167626531,,21.421473987856153
1802,-1.1802328673765035,,4.8648890391412971
1803,13.918740539125249,,-9.3622960276479947
1804,8.04280898612949,,17.353176226114456
1805,7.5209410910789423,,-14.541277069484133
1806,6.2136996331378942,,-3.5010661374642273
1807,6.0422762198574285,,6.9939043688958362
1808,5.7397686033516697,,-20.048631219335523
1809,17.232750224534964,,5.2147165477156099
1810,24.126537508352023,,-15.802975716717699
1811,-5.4529177601648025,,-31.52189195894054
1812,15.44137077818799,,-17.339075349064412
1813,7.684274283278997,,8.0193298517638407
1814,7.0532702077909386,,-12.432098974851982
1815,8.5420189208504578,,-22.978190250013085
1816,-6.3782468094609728,,6.529580692442738
1817,-1.6137685101405039,,18.424258575766018
1818,25.465528181773308,,9.2342250756508335
1819,17.007937187742009,,-8.3040213126123614
1820,26.076572949753846,,-2.5463109689426959
1821,27.061464163658677,,1.9208785327253848
1822,16.435432740069903,,-4.9328923115164809
1823,26.290883263976468,,-19.96143062238448
1824,10.623966568391468,,15.567424821394019
1825,11.837812363615976,,3.177323176799284
1826,29.294463158839065,,-30.270172346166028
1827,20.870512535537809,,-9.462065461527704
1828,25.490026332907281,,33.871483539240174
1829,13.194804296833441,,16.408567475625006
1830,11.897298791092446,,-46.518371339829784
1831,28.035623575521004,,-9.7285241226666255
1832,19.246944354208932,,1.8600565261733122
1833,10.441559292049666,,8.1054340230277564
1834,15.669574537463321,,21.979968003957371
1835,13.412549603105825,,-2.3876595279521102
1836,-0.38872786027893497,,12.580230541376409
1837,11.995630055812329,,-8.1940924453862856
1838,10.984191985625587,,18.47425590023397
1839,3.802982947819133,,8.4646740537862328
1840,21.859808150884067,,33.175541803899058
1841,7.8883921857877457,,22.53962059758102
1842,28.923768096883663,,23.266595498755212
1843,19.762057456067161,,-4.3569357843256524
1844,52.982942590133305,,-17.944143318362727
1845,9.4205125516129815,,4.4649424862887779
1846,22.537248501497913,,3.417173709696987
1847,16.038950717008223,,9.2337978851948783
1848,10.069053809527643,,23.332385406490282
1849,21.532562919512166,,14.47146474017236
1850,15.008029421389585,,21.844428813523763
1851,11.271256392439371,,-0.89463740137601133
1852,26.961798162653086,,23.129062960281662
1853,18.209906437336809,,-54.872114431248768
1854,4.7497435884031258,,-3.2594704800196816
1855,23.14103425978027,,-14.27310890560892
1856,8.2265885458000252,,-18.174152165922827
1857,10.350152712533927,,18.217554491554612
1858,15.475276758778428,,3.3823236084974457
1859,14.987526973412386,,-31.387965534443499
1860,27.652273692743677,,-0.48746455889779955
1861,18.89704797688746,,8.2662747638876013
1862,52.979027117713109,,-30.322736038016917
1863,10.468891104024081,,6.7111834310059306
1864,13.120181563069778,,0.40788751367228004
1865,30.214522923020787,,1.2400673480184976
1866,6.4383157307681103,,-1.8908629380253892
1867,-1.4188555784317718,,9.6510804976562952
1868,19.495036394749452,,-29.912224669284836
1869,22.67773372818818,,0.78591074016660456
1870,3.2957566374196521,,-9.3197452385283235
1871,29.672731793384621,,-4.0388141771602122
1872,-1.2809608284474319,,25.780175396283241
1873,11.225042448495214,,-16.547371937185847
1874,11.859795792871896,,31.876158878186025
1875,8.8697083729332284,,-2.8868523679549338
1876,-10.423369220652676,,-2.4076123808758023
1877,6.8965212889872385,,0.93721012306228879
1878,7.3115105547308561,,-0.31284980209469682
1879,-22.22928724328786,,2.9063385737978895
1880,-8.3727162105709692,,0.68429141144906025
1881,10.953365689285235,,-3.7004709572662557
1882,7.6954645391985341,,6.1837143589216472
1883,-21.120165354506437,,-3.4297472551559554
1884,18.644760778558503,,0.49029269574655138
1885,-5.6377247543966096,,-0.015247023918683579
1886,1.8064253053952382,,-1.2737279993857862
1887,2.7873855337589917,,1.4612669860353329
1888,12.1246913429709,,6.409634139736224
1889,3.4239016302001679,,-7.1856611074694037
1890,8.112160859299502,,6.4927140409777548
1891,19.368899505509628,,-4.6795263883235609
1892,0.1820026216158564,,4.7006372047018008
1893,-3.3528641811703488,,-2.1995168412852766
1894,-7.5585953654044538,,2.3689773549285151
1895,-0.58636731707255241,,-6.9901076130405642
1896,13.793757722276439,,-0.098712950699754914
1897,34.301933651223521,,-3.4861325421096585
1898,17.130626789690783,,6.4170292792142218
1899,-3.4013660712215752,,0.28961491549236246
1900,-7.1880723938917734,,0.099136994380614255
1901,7.6127398124361338,,-4.1239991410518115
1902,-0.71459070364063115,,-2.5695262807813308
1903,-3.134044880712636,,2.4342455939571472
1904,-22.608120791261847,,0.87611312903722549
1905,17.31759932137232,,6.6781486021184557
1906,15.040747298379516,,2.9364108658090138
1907,3.3392196530500105,,14.499813295628842
1908,9.4166978726094825,,-3.7511286834471247
1909,21.631389156652212,,2.5819658473518143
1910,4.484075445871925,,-1.7488871586431001
1911,11.860346609776721,,-4.022326636212985
1912,-5.6658335210119981,,-2.0070389194360532
1913,17.231225337552189,,-11.876796354058493
1914,1.8193585427500247,,2.2839761792455509
1915,-7.7128551511727679,,5.1168891322140704
1916,2.8094205415762961,,9.098465001587611
1917,-1.3880206030108544,,3.036326954750765
1918,3.1166354910872438,,-4.4054533291215368
1919,11.131733941329793,,6.8481331793332894
1920,-7.0700660591200872,,1.7869018438286435
1921,-8.6835215214598112,,6.6606176441846543
1922,24.230131549650686,,1.1870554669049569
1923,-12.901742311456152,,6.4216184735442292
1924,-5.1490482443168872,,-0.5629871974887799
1925,-8.2974316869946243,,0.26915784836469497
1926,-14.333533612703844,,0.36536653157039944
1927,-2.464064438020575,,-4.3073307819115811
1928,6.0774023711450651,,4.5346788108020393
1929,2.2145786562940724,,-0.18189665761929893
1930,9.296305785878916,,1.7409651581350283
1931,-16.39324232490873,,-4.8396000947580333
1932,16.379634432984496,,2.6282173055990499
1933,-11.776505535396863,,-0.15550378155565492
1934,12.839361674688995,,2.3054630853566538
1935,12.762199397723299,,-0.20361192443554704
1936,0.55929749698923525,,4.6328415224860002
1937,-15.312534263388782,,-5.2625740879882281
1938,4.0741253096503396,,-3.5610416796866899
1939,16.290311661844573,,-1.7776629388528054
1940,18.112262782563473,,-1.8380852105591285
1941,-11.375672148839792,,1.0527476755943452
1942,19.014506490390215,,3.2022365315478898
1943,-4.6420714511576033,,-5.1959627469946366
1944,5.185875383406473,,-2.8329465436412899
1945,8.852280763936454,,-11.305041534313911
1946,18.886081571244397,,-3.5688562815573595
1947,-9.5010223253756916,,-0.5121049827547135
1948,3.0589365059723201,,-4.9390786106098767
1949,19.441918794002223,,-0.9518889096604547
1950,-8.1320654262961636,,5.4551529285481841
1951,2.0429464135065865,,6.4359648847549478
1952,10.392714245749906,,7.3288671354363339
1953,2.2180699923475928,,0.86592222191334478
1954,2.0082236736085952,,-0.63934709483225516
1955,22.602892955043416,,-3.1810425856051396
1956,-0.50115153635296339,,-5.7152451452695656
1957,-5.1164632158439467,,0.15456792221766028
1958,16.395670867093543,,0.50968247674129552
1959,-0.99521905341661865,,2.3014439874952384
1960,23.695954625404593,,4.5183886307193557
1961,14.007133755060018,,-0.7446055800271244
1962,21.514131789362875,,-7.8734454673267011
1963,23.357518054670891,,-15.407365520353048
1964,15.503943487099571,,-2.796599777355901
1965,0.97151406246002681,,-2.7222123010679882
1966,5.7455922576441498,,1.9790051618510482
1967,8.9075012761840888,,5.494336594490564
1968,6.6189010022997916,,-5.9269503598614897
1969,-0.28670559277628421,,-4.8961254904362059
1970,15.338239684376576,,1.3979857122692676
1971,10.836718342736985,,-1.5608815785410339
1972,11.979450179031362,,-1.2725848844581711
1973,22.721914271227533,,1.5872203435619643
1974,8.0515541625735256,,3.4197132051975725
1975,-2.2887581062400484,,3.8062426312507571
1976,16.668194352924566,,-0.054283819156337808
1977,3.3470189722379651,,1.8931479159012403
1978,13.126407678058992,,-2.2912313685558017
1979,-2.1252016483744156,,2.0955431236315647
1980,-14.087400863462367,,-1.637427038565259
1981,-0.75975635491660465,,-4.7185382038751342
1982,-1.1464411468632447,,-1.5660400166096893
1983,0.8190944495550363,,5.970120468250351
1984,16.170059194450669,,5.3802985615484209
1985,9.0910680990682167,,0.63234840748529098
1986,-9.3823141503144534,,4.4421598388191272
1987,13.333417237188343,,-0.8214930912690368
1988,-9.8792140592939184,,-2.6870973875666371
1989,19.072217851178564,,-0.11211788025433704
1990,30.857483630787577,,1.1400398326708663
1991,-9.6425116934073323,,-1.1073656466385284
1992,23.41813493991156,,-3.8880205672654822
1993,27.657890924210648,,-1.8058912877790916
1994,7.3833736060196422,,-4.3864926185147324
1995,0.096896976119690253,,0.63108688894136722
1996,16.355245247756294,,2.5214060978528754
1997,4.8378000492738025,,-0.041870571929861815
1998,9.1502087651930673,,-5.3336627042836033
1999,8.0894074733134556,,1.4649010333711832
2000,1.5252906655642997,,2.9653877249173539
2001,9.3716830878363915,,-7.7234268418346694
2002,18.099377036791246,,-9.5832638894196602
2003,3.308668687216485,,7.4441769175904904
2004,6.5089101859543463,,-5.508809064801949
2005,31.869584877239859,,-4.4011673656663595
2006,5.3889744630242111,,0.60334689864522051
2007,6.7937466635220671,,3.6355254155872241
2008,-4.3310564858238854,,-5.8542469412494302
2009,13.040643164371017,,13.909404531016056
2010,16.46263473462238,,-1.6136226858028471
2011,16.445633097736835,,3.2746461937945557
2012,11.99419410141132,,-2.9793864937514853
2013,-1.1429484773723293,,3.8941512884390108
2014,-2.1159928130142234,,-0.46584657386772421
2015,2.2037111815317427,,-0.47866207437368913
2016,-3.8996137101089192,,1.2744630536836021
2017,20.088904425455816,,4.0495143255572783
2018,19.128529153368479,,1.2807754511246374
2019,17.549874224388859,,-0.91508010904857717
2020,20.749480144672507,,-4.6657102356635436
2021,6.2562069710336941,,-6.3874434554047124
2022,-12.025106245476676,,1.020566943151763
2023,4.2675871440109523,,-6.0444060412064191
2024,0.27623326275908316,,1.7183870035189963
2025,-4.5883912231259814,,-5.5730382097725633
2026,4.7774127939417657,,1.0665202169644714
2027,27.628110042028187,,2.2840332338720604
2028,12.638360939049731,,8.002197861293741
2029,-2.9066803011702853,,3.3449110715072261
2030,-5.2839819369327419,,5.2938178707863859
2031,-2.1807316747523733,,-2.405730707712963
2032,12.089240907448037,,-1.5415598419875582
2033,-0.71138554854184621,,-4.8350691642386607
2034,-0.77017056280888185,,12.244883634694272
2035,-4.8804521172403392,,-0.76121561885498734
2036,4.0913121968948358,,3.2550570790046871
2037,16.434097443946417,,-0.30644699100745953
2038,8.2122320123655665,,-0.48284974499564143
2039,5.6821017291388909,,2.6781686019205488
2040,-10.06042595581682,,-4.8538929140489797
2041,5.7765845247331171,,-2.3099984460843377
2042,11.186495493777841,,5.2366250681744857
2043,-10.937739921639839,,-0.5327447137144532
2044,-0.41590369580049064,,0.94421634661074927
2045,11.701381877284527,,2.0373418386286115
2046,13.87517791134983,,-3.5103244286287647
2047,4.8306391594411044,,0.3716402420414372
2048,13.480628226238242,,3.3171389282035335
2049,-9.1981000782791824,,-0.90096962686389215
2050,19.93048884883186,,2.0067518598256142
2051,22.001432064153768,,-8.0565834884020617
2052,-4.4840396732739354,,2.598297813635615
2053,-0.39080206425420422,,7.746526557658858
2054,7.6161158982515156,,0.72837681272399801
2055,-11.463072175932716,,16.743595148680676
2056,19.794527485412601,,5.9091531265497768
2057,8.2580332436832808,,-4.3868242115646883
2058,-3.5422838906618184,,0.019377129926159236
2059,6.8710438334238493,,6.4679418066202405
2060,5.5830413551955909,,7.6460786556329259
2061,12.691519719857704,,2.443944047253451
2062,-4.6228059972405111,,-1.5196319901002573
2063,27.910637357614029,,-2.4917508993455262
2064,10.591725383359231,,4.5007479077935706
2065,18.299278173495768,,-1.3114997395443087
2066,23.323364289209618,,1.2801519295695012
2067,6.8547239617390714,,-11.976110077358138
2068,-1.8416273230792541,,6.2676753004736003
2069,12.481352416424119,,-3.7235940096511437
2070,27.221223371049916,,7.6596940419136725
2071,1.9027784963998902,,-2.1825115031514541
2072,13.073643176548918,,-0.9968187102917293
2073,30.231488503859367,,0.83635689885176423
2074,4.1997143000804131,,-4.8060046917222161
2075,-7.7735924504318588,,1.608525333933265
2076,-0.9848154852670985,,-7.1986445979827911
2077,7.6616277260454888,,-10.635026547125646
2078,11.122839076270209,,-3.5352282432524906
2079,22.694402025855869,,11.79480437707655
2080,9.5073166564363252,,1.32448398150175
2081,-4.3611042692054864,,3.5117765826022236
2082,5.2794414839388919,,2.3133352530671885
2083,2.2054213914235112,,1.8185911798118326
2084,0.72131082040795658,,-6.0480997233772129
2085,0.7928685776761355,,-0.14468213162179491
2086,2.826621955241218,,0.68886722070900164
2087,15.591095243110955,,-4.4601554056325288
2088,19.895532308655014,,5.5691005756012215
2089,-13.806727367590165,,0.0084394057943004246
2090,-2.0611548298879345,,-5.1925885061188568
2091,12.769261464968316,,0.69920550666063763
2092,-1.5517626058581506,,1.8329864787068526
2093,4.4830610759023717,,2.6084702058977256
2094,-1.0835264791381602,,6.1309904925138028
2095,-0.94192816698311488,,-1.008521238153782
2096,6.5504098338053947,,-0.18620015784821212
2097,4.208097736607586,,-0.66114749464036493
2098,6.501418352656521,,-8.522268199480683
2099,-13.818963327493213,,2.1462668010782284
2100,13.51975593833718,,-5.4496862572362685
2101,-7.6588951343961131,,-0.35822621919330949
2102,3.7257898889093615,,1.1940680233260856
2103,15.992188306740241,,0.049875097609033803
2104,0.10098643375990689,,5.9119282305765166
2105,1.0176835940457729,,0.046923859517933653
2106,13.880689603789342,,-5.3633224165527835
2107,-14.592227341907741,,-10.989781226538142
2108,8.4550926556846129,,-6.4723968616564536
2109,14.192418235385288,,-2.671956748181807
2110,14.444224479934972,,1.3129361646927007
2111,14.166979452708043,,-4.8922670000065658
2112,17.894089798924167,,-0.72543784898096386
2113,8.3988719970769097,,2.9250921231917184
2114,-4.7485983559533524,,-4.1444579239698207
2115,3.9443053755863096,,4.2661278109639467
2116,12.1641189011668,,-1.8517220558416736
2117,9.5356132849270061,,-2.3624273240632805
2118,9.3610302291253049,,-0.58346024796426377
2119,11.0010618117129,,-4.6353807242974785
2120,-5.6551489643815502,,3.8546919617037503
2121,9.4310902896415687,,-6.6505500192404599
2122,-1.7193362227030642,,-4.2525206448695121
2123,11.755558482203311,,-4.8629703996485985
2124,-0.13567263040302535,,-2.4065232921611188
2125,19.210579394922597,,-7.2395899409436275
